filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
nlh.47.1.626116_nonotes.txt,588,"In the final analysis, critical disagreements are disagreements about premises, because these underlying assumptions shape all subsequent interpretive choices: the choice of my object of analysis, the research question with which I am approaching this object, and the interpretive method I will be using.",generalization,generalization,0.6525790095329285,b,249,0,1,0,0,0
pmla.2016.131.3.686_nonotes.txt,589,He is reminiscent of the Stone Age–style Basap Dayaks who made possible Bernabas Sebilang’s strategic alignment with dominant discourse.,neutral,neutral,0.05861702933907509,e,273,1,0,0,0,0
asr.2016.81.3.549_nonotes.txt,590,"In particular, parents likely pay special attention to the local structure of school options in terms of school district and attendance zone boundaries.",neutral,generalization,0.7418050169944763,b,312,1,0,0,0,0
modernismmodernity.2016.23.4.833_nonotes.txt,591,"If Adorno then encourages us to read ""Sur l'Eau"" forwards into his later philosophy, he might also be said to restate this sentiment in his monograph on Hegel, only in reverse.",neutral,neutral,0.33298781514167786,b,177,1,0,0,0,0
sr.55.4.04_nonotes.txt,592,The fact that we can read Jeanie as a madwoman may unsettle our understanding of her heroism and her right to represent Scottish virtue.,generalization,generalization,0.742702841758728,e,192,0,1,1,0,1
modernismmodernity.2016.23.2.365_nonotes.txt,593,Waves of textual apocalypse sweep away that one-sentence epitaph.,neutral,neutral,0.20780551433563232,e,264,1,0,0,0,0
asr.2016.81.4.668_nonotes.txt,594,"We would stress, however, that any such future work should focus on the numerous resources associated with class origin that we cannot measure here, such as parental income and wealth, powerful social networks, elite private school or university attendance, and cultural tastes or practices with widely shared legitimacy.",neutral,generalization,0.8085685968399048,e,297,1,0,0,0,0
modernismmodernity.2016.23.1.113_nonotes.txt,595,"The consultantship, or ""chair in poetry,"" as it was originally called, had been created in YEAR; in the years that followed, beginning especially with Allen Tate's term in YEAR-, it took shape as a quasi-honorific and quasi-bureaucratic job with pay but without a description.",neutral,generalization,0.6582606434822083,b,219,1,0,0,0,0
asr.2016.81.3.447_nonotes.txt,596,"On the contrary, unemployment can lead to insufficient aggregate demand, which in turn depresses profits and begets failures of enterprises, generating more unemployment.",generalization,generalization,0.9532052278518677,b,303,0,1,0,0,0
sr.55.1.01_nonotes.txt,597,"The denouement is quick, as Luke falls into ""evil courses"" in the ""dissolute city"" and flees the land in a mere forty lines of narrative.",neutral,neutral,0.0014590894570574164,e,165,1,0,0,0,0
ci.43.1.688293_nonotes.txt,598,"In addition to everyday traffic, engineers adapt the system for special events such as a presidential visit or a blockbuster premiere.",neutral,neutral,0.17960615456104279,b,249,1,0,0,0,0
nlh.47.4.643671_nonotes.txt,599,"Can we say that a taste-feeling circulates even when our preferences seem at their least emphatic, when we simply seem to be partaking in what might be considered a “period taste”?",neutral,generalization,0.7523940205574036,e,234,1,0,0,0,0
sn.48.1.01_nonotes.txt,600,The position that the reader is invited to assume is hence not as innocent as we would perhaps like to believe.,generalization,generalization,0.9881712198257446,e,216,0,1,0,0,0
sr.55.2.05_nonotes.txt,601,"In so doing, as this essay argues, Wordsworth was motivated by a need to assuage his growing anxiety of reception by directing his poem to that readership, ""fit though few,"" that he believed would be more receptive than past audiences had been to his work.",generalization,generalization,0.5760838985443115,b,171,0,1,0,0,0
modernismmodernity.2016.23.2.365_nonotes.txt,602,"As words in advance (and often excess) of deeds, its manifestos destabilized the boundaries between ideation and realization.",generalization,generalization,0.9996997117996216,b,264,0,1,0,0,0
modernismmodernity.2016.23.4.733_nonotes.txt,603,"He developed a physical culture empire of sorts; beyond his eponymous gymnasiums, he began publishing the monthly Sandow's Magazine, and he designed an extensive line of barbells, strength training apparatuses, and a cocoa ""health drink,"" all of which were emblazoned with his image.",neutral,neutral,0.0012801394332200289,b,180,1,0,0,0,0
ci.42.3.685605_nonotes.txt,604,"Seldom analyzed, the category of art cinema circulates, however, in writings of commentators in the mainstream media, film critics, state officials, and film studies specialists, who write as if it refers to a definite and distinct set of objects called art films.",generalization,generalization,0.9993643164634705,b,222,0,1,0,0,0
modernismmodernity.2016.23.2.341_nonotes.txt,605,"The films proceed by inviting their cinematic audiences to define themselves in sharp distinction from the people-the assemblies, the crowds, the masses, also the audiences-depicted on the screen.",generalization,generalization,0.6557280421257019,e,174,0,1,0,0,0
sn.48.1.01_nonotes.txt,606,The use of authorial intervention to halt the process of empathizing with one character at the expense of another indicates that there are ways to escape the paradox of empathy in literature.,generalization,generalization,0.9963072538375854,e,216,0,1,0,0,0
asr.2016.81.5.857_nonotes.txt,607,"Owing to the legacy of racism in the United States, many members of the black community perceive an assault of a black man by white police officers as an assault on the black community writ large, activating a collective response.",generalization,generalization,0.988819420337677,e,288,0,1,0,0,0
modernismmodernity.2016.23.1.193_nonotes.txt,608,"As early as YEAR, he noted the role of institutionalization and historicization in producing the ""modernism"" with which artists and writers of the YEARs were wrestling.",generalization,generalization,0.9051862359046936,e,180,0,1,0,1,0
asr.2016.81.2.316_nonotes.txt,609,"Cultural Framing of the Sunni Insurgency in the Context of International Law In Iraq, the legal cynicism frame involved reports of unnecessary violence by U.S. forces against Arab Sunni civilians.",neutral,generalization,0.6171314716339111,b,312,1,0,0,0,0
sn.48.2.01_nonotes.txt,610,"By contrast, postmodern metafiction undermines the verisimilar posture of realism as part of a broader challenge to the referential status of nonfictional genres.",generalization,generalization,0.9996122717857361,e,192,0,1,0,0,0
pmla.2016.131.5.1207_nonotes.txt,611,"By distinct, we mean not mutually intelligible with any other language.",neutral,generalization,0.9629055857658386,b,249,1,0,0,0,0
pmla.2016.131.3.652_nonotes.txt,612,"Katola's doubt, in its ascribing to ""nature"" essential differences between human beings and animals, forms an analogue to categories of race by which Euro-Americans historically viewed indigenous peoples as savage, less than human.",generalization,generalization,0.9964368343353271,b,186,0,1,1,0,0
sr.55.2.04_nonotes.txt,613,"Eventually a hermit takes Oswald in hand, chiding him with the words, ""Hail poverty!",neutral,neutral,9.185049748339225e-06,e,165,1,0,0,0,0
asr.2016.81.5.921_nonotes.txt,614,The implication for research on public response to industrial projects is that politicized discourse about an industry helps redefine the perceived stakes of the issue and thereby supplements local perceptions of risk as the basis for opposition.,generalization,generalization,0.9939010143280029,b,297,0,1,0,0,0
modernismmodernity.2016.23.1.37_nonotes.txt,615,"And so he did, at least to his own satisfaction.",neutral,neutral,0.0025279433466494083,b,150,1,0,0,0,0
ci.42.2.684354_nonotes.txt,616,Melancholy and mystery have been central themes in the reception of these paintings since the early twentieth century.,generalization,generalization,0.9938451051712036,e,189,0,1,0,0,0
asr.2016.81.4.749_nonotes.txt,617,"The kinds of jobs a man could hold for a career have diminished, and more of the remaining jobs have a temporary “stopgap” character—casual, short-term, and not part of a career strategy.",generalization,generalization,0.810070812702179,b,231,0,1,0,0,0
asr.2016.81.6.1097_nonotes.txt,618,"However, the converse could also be true.",neutral,neutral,0.009193841367959976,e,288,1,0,0,0,0
asr.2016.81.2.396_nonotes.txt,619,This theory on negative information spread does not newly introduce external actors to the diffusion process.,generalization,neutral,0.11874282360076904,b,324,0,1,0,0,0
sn.48.1.04_nonotes.txt,620,"By prompting disidentification with the Glasgows, along with the Benedicts, the Oakes, and the Dulaines, Ferber prompts disidentification with the ruthless monopoly capitalist in favor of the well-rounded everyday American possessed of intellectual curiosity, critical thinking skills, and a healthy life-balance of meaningful work and pleasure.",generalization,generalization,0.876373827457428,e,183,0,1,1,0,0
nlh.47.1.626115_nonotes.txt,621,"Here the interpretive crux has to do with the politically charged distinction between a “prefatory” and an “operative” clause, and with the nature of the qualification: does the initial clause (“A well regulated Militia, being necessary to the security of a free State”) merely explain the right (“because a militia is necessary …”), or does it limit it (“because and to the extent that a militia is necessary …”)?",neutral,neutral,0.3041786253452301,b,162,1,0,0,0,0
ci.42.3.685606_nonotes.txt,622,I say “in the past” because the sociological surveys show us that the popularity of this activity declined from the YEARs onward.,generalization,generalization,0.8668192028999329,b,219,0,1,0,0,0
asr.2016.81.3.488_nonotes.txt,623,"Second, the CCF-NDP’s claim to representing farmers and workers has often been more tenuous than that of their European counterparts.",generalization,generalization,0.9817931056022644,e,339,0,1,0,0,0
pmla.2016.131.1.101_nonotes.txt,624,The analysis that follows will situate that engagement in the context of a robust discussion of memory and the unconscious that unfolded throughout the nineteenth century.,generalization,generalization,0.9274773597717285,b,261,0,1,0,0,0
asr.2016.81.3.467_nonotes.txt,625,"In short, by assessing empirically the effect of corporate restructuring on these wage patterns and determinants, we can uncover evidence on the extent to which employment relationships converged to either market-based (open) contracts following the onset of corporate restructuring or instead remained ILM-based (closed).",neutral,generalization,0.7752267718315125,b,273,1,0,0,0,0
nlh.47.1.626119_nonotes.txt,626,In the introduction I called “RICS” (“reading informed by cognitive science”) any interpretation of a given text/author/period that uses as ground a cognitive-scientific theory or model.,neutral,neutral,0.11511643975973129,b,198,1,0,0,0,0
sn.48.3.06_nonotes.txt,627,"Responding to such developments, academics like Eduardo Kohn and David Herman have started to criticize anthropocentric biases of the type I have outlined, calling for a renewed focus on the more-than-human world in all its variety by delineating an “anthropology beyond the human” and even a “narratology beyond the human.”",generalization,generalization,0.9649463891983032,b,222,0,1,0,1,0
asr.2016.81.2.262_nonotes.txt,628,Future research should examine whether the consequences of nonstandard and mismatched employment vary with the timing of those spells in a worker’s employment trajectory.,neutral,generalization,0.5318106412887573,e,303,1,0,0,0,0
sn.48.4.03_nonotes.txt,629,The character uses the word “reeducate” to emphasize the world she comes from; she knows she must “match this Capitalism freedom and Western democracy” .,neutral,neutral,0.017449351027607918,e,249,1,0,0,0,0
pmla.2016.131.1.101_nonotes.txt,630,"By banishing Bertha to the attic, critics simultaneously reify these negative functions (think of how many readings insist on Bertha's embodying the essence of madness, lack of control, and animalism) and disavow their constitutive nature.",generalization,generalization,0.8980610966682434,e,261,0,1,0,0,0
asr.2016.81.4.828_nonotes.txt,631,"We naturally strive to align our interpersonal behavior with this implicit cultural knowledge, which is embedded in the affective meanings of words.",generalization,generalization,0.8274210691452026,b,279,0,1,0,0,0
nlh.47.1.626114_nonotes.txt,632,"As Donald Davidson has argued, most of our beliefs about such things as trees and stars and wristwatches have to be true.",generalization,generalization,0.975727915763855,b,300,0,1,0,1,0
nlh.47.4.643672_nonotes.txt,633,"Our reading is ours not because we are autonomous when we do it, but because it remains somehow ineffable, nontransferable to others.",generalization,generalization,0.9872593283653259,b,369,0,1,0,0,0
sn.48.3.02_nonotes.txt,634,"In November YEAR, for instance, she wrote to Dickens asking for his views on Stodare’s ‘Sphinx’ effect, another piece of conjuring based around decapitation, though here the head’s disjuncture from the body becomes the visible deception rather than its means.",neutral,neutral,0.005549442954361439,e,213,1,0,0,0,0
nlh.47.4.643673_nonotes.txt,635,"In this case, I had assumed I would need to begin by reading as many one-day novels as possible and making observations about their characteristics and effects.",neutral,neutral,0.0777699276804924,b,189,1,0,0,0,0
nlh.47.1.626111_nonotes.txt,636,A conventional literary historicism that attributes causal primacy to human culture does not always seem adequate to a new situation in which entanglements of human action with geological and climatological events are understood as motive forces of history.,generalization,generalization,0.9985118508338928,b,246,0,1,0,0,0
pmla.2016.131.5.1256_nonotes.txt,637,"ON  AUGUST YEAR ELIZABETH BISHOP WROTE TO MARIANNE Moore from Brazil to announce her receipt of Moore's latest book: ""The beautiful red TOME came last Friday,"" Bishop's letter begins.",neutral,neutral,0.00018891936633735895,b,300,1,0,0,0,0
asr.2016.81.2.347_nonotes.txt,638,"To implement downsizing, top managers have to muddle through highly contested terrain, where investors’ interest in profit maximization collides with workers’ interest in job security; managers are often less than fully committed to pushing a plan through and may utilize the tension to maintain their decision-making autonomy, as shown in their lackluster interest in streamlining middle management positions.",generalization,generalization,0.9682435989379883,e,336,0,1,0,0,0
pmla.2016.131.3.686_nonotes.txt,639,"The project is not disingenuous: Nori truly believes that the area is ""an asset that must be saved"" 'aset yang harus diselamatkan.’",neutral,neutral,0.0020002180244773626,e,273,1,0,0,0,0
nlh.47.2.631305_nonotes.txt,640,"They are smaller—peaks and prominences, if you like—but also more achievable, as well as dependent on a certain kind of honor.",neutral,generalization,0.7094137668609619,e,282,1,0,0,0,0
ci.43.1.688292_nonotes.txt,641,"Both the satire in book  and the jarring simile in book  engage in what I will call negative prosodic cosmography; they define in verse the size and shape of the world by confirming, or confining, the limits of and to its expression.",generalization,generalization,0.991193950176239,b,177,0,1,1,0,0
sr.55.3.02_nonotes.txt,642,"Park's book is distinctive in its attention to the connection between the internal African slave trade-what the historian Walter Johnson has termed the First Passage-and the Atlantic slave trade, the notorious Middle Passage.",generalization,neutral,0.14559662342071533,b,237,0,1,1,0,0
pmla.2016.131.1.20_nonotes.txt,643,"Critics have also debated the extent to which Okonkwo is or is not a ""representative figure of African historicity"".",neutral,neutral,0.3137567639350891,b,357,1,0,0,0,0
asr.2016.81.6.1097_nonotes.txt,644,Prior theory and research suggest that the relationship between social class and stratification may differ for women and men.,neutral,generalization,0.9814870357513428,b,288,1,0,0,0,0
asr.2016.81.1.107_nonotes.txt,645,"Third, the sampling frame for this study of non-institutionalized adults is relevant for both the independent and dependent variables considered.",neutral,neutral,0.07215725630521774,e,288,1,0,0,0,0
ci.43.1.677294_nonotes.txt,646,"Essentially, it allows it to breathe.",neutral,neutral,0.062379881739616394,e,291,1,0,0,0,0
pmla.2016.131.3.686_nonotes.txt,647,"Among the predominantly Muslim population of Kalimantan, traditional Dayak culture also carries associations with heathenism and black magic—to the point that Dayaks who converted to Islam often changed their ethnic affiliation to Malay.",generalization,generalization,0.8005759119987488,b,273,0,1,0,0,0
sr.55.4.02_nonotes.txt,648,"A form's history, as well as its mode of appearance, shapes what it is perceived to say.",generalization,generalization,0.7480475306510925,b,246,0,1,0,0,0
ci.42.4.687203_nonotes.txt,649,"Such uncertainties saturated European and American public culture in the YEARs and YEARs, tingeing science, the arts, and theology.",generalization,generalization,0.9645415544509888,b,204,0,1,0,0,0
asr.2016.81.5.1039_nonotes.txt,650,"Furthermore, differences in racial disparities across the two gender groups are evident in the size of the earnings gap as well as in its sources and in the pace of its convergence over time.",generalization,generalization,0.8675079941749573,b,288,0,1,0,0,0
ahr.2016.121.2.492_nonotes.txt,651,Marzahn had its own “round table” where representatives of various political parties met.,neutral,neutral,0.06286991387605667,e,183,1,0,0,0,0
ahr.2016.121.3.727_nonotes.txt,652,She eventually moved to Salamanca because she could not find a monastery in Madrid that would accept her.,neutral,neutral,8.744668593863025e-05,b,216,1,0,0,0,0
nlh.47.2.631303_nonotes.txt,653,"Rather, Latour urges readers to see that the protocols for knowing nature and knowing ourselves are both bound up in a process of composition: elements of the world must be set up alongside elements of our thought, as it were, in a single line of type.",generalization,generalization,0.9923197627067566,b,222,0,1,0,1,0
asr.2016.81.3.447_nonotes.txt,654,One possibility is to supplement policies that empower the working class with increasing investment in research and development and education to boost labor productivity.,neutral,generalization,0.7603490352630615,e,303,1,0,0,0,0
asr.2016.81.5.900_nonotes.txt,655,But individuals do not have equal access to these opportunities.,neutral,generalization,0.581788182258606,b,333,1,0,0,0,0
asr.2016.81.1.134_nonotes.txt,656,What are the implications for studying workers’ mental health and for devising organizational policies and practices to reduce risk factors?,neutral,neutral,0.0006899336003698409,e,273,1,0,0,0,0
asr.2016.81.1.165_nonotes.txt,657,"Harsh as it was, life aboard ships ordinarily met seamen’s expectations as determined by settled customs and predictable levels of reward and punishment.",generalization,generalization,0.9861574172973633,b,366,0,1,0,0,0
ci.43.1.688306_nonotes.txt,658,"What makes Adele’s song seem, paradoxically, so appropriate to these settings, so much at home in them?",neutral,neutral,0.008728732354938984,b,210,1,0,0,0,0
nlh.47.2.631305_nonotes.txt,659,Universities need to stand tall by emphasizing the duties that they fulfil.,neutral,generalization,0.933695912361145,e,282,1,0,0,0,0
ahr.2016.121.3.780_nonotes.txt,660,Fichte’s concept of the “closed commercial state” (Der geschlossene Handelsstaat) is a tempting antidote to the insidious consequences of the integrating forces.,generalization,generalization,0.6818728446960449,e,108,0,1,0,0,0
asr.2016.81.4.800_nonotes.txt,661,"Not only does Moroccan and Turkish minorities’ Muslim background contrast with the predominantly Christian background of Dutch natives, but religion is in general much more important for Moroccans and Turks than for the highly secular native majority.",generalization,generalization,0.995089590549469,b,321,0,1,0,0,0
pmla.2016.131.1.101_nonotes.txt,662,"Finally, I will return to the question of Bertha's room and suggest how the novel's own symbolic architecture might help us address the question of this puzzlingly entrenched reading mistake.",neutral,neutral,0.10571301728487015,b,261,1,0,0,0,0
sr.55.1.02_nonotes.txt,663,"""Intellectual Beauty,"" then, is not simply one phrase among others when it enters the economy of Shelley's poem.",generalization,neutral,0.19938799738883972,b,216,0,1,0,0,0
asr.2016.81.5.877_nonotes.txt,664,"We then draw on an in-depth, qualitative case study of a cohesive town with a serious adolescent suicide problem, including a history of repeated or “echo” suicide clusters, to demonstrate how this reconceptualization of integration and regulation can improve our understanding of suicide in ways that are particularly meaningful for suicide prevention.",generalization,neutral,0.05045028403401375,b,294,0,1,0,0,0
asr.2016.81.6.1161_nonotes.txt,665,"One motivation for our inquiry comes from two articles that, taken together, present a puzzle.",neutral,neutral,0.17382296919822693,b,252,1,0,0,0,0
ci.42.3.685601_nonotes.txt,666, The first research on cloning was initially designed to study the mechanisms of cellular differentiation.,neutral,neutral,0.07950524985790253,e,270,1,0,0,0,0
sn.48.3.02_nonotes.txt,667,"Although not traumatic in itself, the experience of conjuring resembles, in Cathy Caruth’s phrase, the unclaimed experiences of trauma, and it is in Bleak House that Dickens explores the connection between these discourses.",generalization,neutral,0.41159412264823914,b,213,0,1,0,0,0
asr.2016.81.2.290_nonotes.txt,668,"The incapacitation/deterrence model, on the other hand, suggests reductions in racial/ethnic homicide disparities due to decreasing violence among minorities ensnared by the prison boom.",generalization,generalization,0.7598378658294678,e,258,0,1,0,0,0
nlh.47.2.631298_nonotes.txt,669,"Latour’s mode of [ATT], much like Badiou’s conception of fidelity—though without Badiou’s Maoist dogmatism—is well suited to restore passion and commitment to the humanities.",generalization,generalization,0.9220901131629944,e,261,0,1,1,0,0
sn.48.4.01_nonotes.txt,670,"Where “Penelope” ends with Molly Bloom falling asleep, Finnegans Wake (probably) takes place entirely in the sleeping mind of its protagonist, Humphrey Chimpden Earwicker.",neutral,neutral,0.04091133922338486,e,219,1,0,0,0,0
asr.2016.81.6.1276_nonotes.txt,671,"Although likely influenced by the characteristics of their origin neighborhoods, upon separating from one’s parental family and establishing one’s own household, initial neighborhoods of residence are likely to be relatively low in socioeconomic status (SES), commensurate with the low earnings and unstable employment that typify initial entry into the workforce.",generalization,generalization,0.9716048836708069,b,249,0,1,0,0,0
nlh.47.2.631298_nonotes.txt,672,"To say that war might one day be abolished sounds like a progressive claim, while saying that handguns in the possession of the citizenry will naturally increase violence also sounds like a progressive claim, even though “nature” is usually a conservative trope.",generalization,generalization,0.822089433670044,b,261,0,1,0,0,0
modernismmodernity.2016.23.4.833_nonotes.txt,673,"To instead attempt to view this as a ""universal"" vision of utopia ""fulfilled,"" even a utopia that contains the trace of death, or that resembles death, risks turning ""Sur l'Eau"" into just another ""pale and powerless"" vision, minimal consolation for a damaged life, rather than the grand ""magic trick"" that it is: a ready-made double dialectical image artfully re-composed, transformed, into a double image that both negates ""utopia"" and finds a call to utopian action in negation.",generalization,generalization,0.7341790795326233,e,177,0,1,1,0,0
ahr.2016.121.2.377_nonotes.txt,674,"We looked for information in books we knew would have it, or in newspapers we knew would have it, or in archives we knew would have it.",neutral,neutral,0.11266078799962997,b,312,1,0,0,0,0
modernismmodernity.2016.23.4.711_nonotes.txt,675,"Dalloway, a principle for marking life's private sphere and projecting faith, second-hand, across these privacies; without ongoing ideological work and juridical enforcement, Woolf tells us, these demarcations dissolve .",generalization,generalization,0.6322857141494751,e,174,0,1,0,1,0
asr.2016.81.5.857_nonotes.txt,676,"The effect of this trend on crime reduction has been underwhelming, and some policies and practices have brought about opposite-than-intended effects by making crime worse.",generalization,generalization,0.9539920091629028,e,288,0,1,0,0,0
asr.2016.81.3.575_nonotes.txt,677,These findings show that child protection intervention is most frequent in states with punitive social policy regimes and suppressed in states with social policy regimes that favor redistributive interventions.,generalization,generalization,0.9015629887580872,e,246,0,1,0,0,0
asr.2016.81.2.215_nonotes.txt,678,What does it mean to span a cultural boundary?,neutral,neutral,0.0015556635335087776,b,318,1,0,0,0,0
nlh.47.1.626119_nonotes.txt,679,"In exploring literature’s possible heuristic use as an intuition pump for cognitive science, however, we should remain aware of the defeasibility of our own interpretations, which build on temporally contingent views of mental processes and necessarily reflect nonscientific criteria and biases.",generalization,generalization,0.9968294501304626,e,198,0,1,0,0,0
nlh.47.4.643669_nonotes.txt,680,Not that we would have to advocate their exact ideas about the aesthetic—but we would likely need some notion of the specificity of art as a way of thinking or understanding if a practice like close reading is to be used a means of producing evidence.,generalization,generalization,0.9832194447517395,e,180,0,1,0,0,0
modernismmodernity.2016.23.3.631_nonotes.txt,681,"As far back at least as Macbeth's ""Weird Sisters,"" the weird also implies something unearthly.",generalization,generalization,0.6242155432701111,e,180,0,1,0,0,0
nlh.47.4.643670_nonotes.txt,682,"The catalog here pits the leveling effects of parataxis—the formal equivalent of automatization—against the escalating affective logic of Shklovsky’s own train of thought, which, undermining the apparent randomness of the list, moves from the material to the abstract, and from the emotionally neutral (clothes, furniture) to the affectively charged (wives, fear of war).",generalization,neutral,0.14808885753154755,e,255,0,1,0,0,0
pmla.2016.131.5.1316_nonotes.txt,683,"In fact, strictly speaking it is not even written in English to begin with.",neutral,neutral,0.18285417556762695,e,240,1,0,0,0,0
ci.42.2.684357_nonotes.txt,684,"Healthy and sick animals alike were bought and sold: the former in the market, the latter in the dark corners or cellars of Cow-Cross Street, Cock Lane, Hosier Lane, Sharp’s Alley, and elsewhere along the market perimeter.",neutral,neutral,0.07211384922266006,b,219,1,0,0,0,0
ci.42.2.684354_nonotes.txt,685,"Hammershøi’s figures, when they appear, often face away from the viewer, as if absorbed in something that the viewer cannot share, but sometimes he depicts them in profile or front-facing, and on the rare occasions when he paints multi-figure compositions, the figures are distinguished from each other primarily by their relative position vis-à-vis the viewer.",neutral,generalization,0.8302081227302551,b,189,1,0,0,0,0
sr.55.1.04_nonotes.txt,686,"Building on the earlier distrust of ""romance revivalism,"" the hollow affixing of residual color to the present reveals itself as a devastating miscalculation, one that can only exacerbate an already lopsided ideological landscape.",generalization,generalization,0.9884161949157715,e,195,0,1,1,0,0
nlh.47.2.631298_nonotes.txt,687,Which baboon is now grooming or sharing food with another?,neutral,neutral,0.020768264308571815,b,261,1,0,0,0,0
ahr.2016.121.3.780_nonotes.txt,688,This paradoxical institution thus forces us to rethink our standard histories of the nineteenth and twentieth centuries and sheds light on the institutions in which many of us make our home.,generalization,generalization,0.9979220032691956,e,108,0,1,0,0,0
modernismmodernity.2016.23.3.611_nonotes.txt,689,"Without its world, the human is merely another species on earth, testing itself against threats of its own creation and in the process becoming a force like nature (capable only of overt behavior) that jeopardizes its own existence.",generalization,generalization,0.9941046833992004,e,213,0,1,0,0,0
asr.2016.81.5.981_nonotes.txt,690,"Thus, when explicit information on legal status is not available, the stigma captured in the experiment is likely being applied to all Latinos, and particularly Mexican Americans.",generalization,generalization,0.8120570182800293,e,270,0,1,0,0,0
sn.48.2.04_nonotes.txt,691,"This relation can only be specified critically at the moment style defamiliarizes habitual modes of comprehension, and thus appears as form.",generalization,generalization,0.9392953515052795,e,282,0,1,0,0,0
sr.55.2.02_nonotes.txt,692,"Situating the ""Preface"" within a historically grounded discourse of enthusiasm, Mee locates the disjunction between poetry and passion primarily in the figure of the poet: the author must suppress his own enthusiasm in order to produce good poetry.",generalization,generalization,0.9805327653884888,e,186,0,1,0,1,0
modernismmodernity.2016.23.4.855_nonotes.txt,693,"Third, far from representing a soldier as vindicating the culture's superiority by his rightful victory over his opponent, such poems dissolve any notion of one nation's higher claim to honor, freedom, justice, righteousness, and poetry by showing the opposing soldiers to be, in Service's words, ""just the same.""",generalization,generalization,0.9910851120948792,e,132,0,1,0,0,0
pmla.2016.131.1.64_nonotes.txt,694,"The list poetic, representative and effacing, the list that doubles back on time, perhaps provides the best representation of itself as process, of its own future, as well as that of the multiple populations in time and space into whose lives it provides a brief and perpetually unsatisfying glimpse: Teâno wonck nippée am | I will be here by and by againe.",generalization,generalization,0.8743897080421448,e,237,0,1,1,0,0
nlh.47.4.643673_nonotes.txt,695,It is this which makes Currie’s model of narrative so apt to the study of the one-day novel.,generalization,generalization,0.8393173217773438,e,189,0,1,1,0,0
nlh.47.4.643674_nonotes.txt,696,"He possesses five senses for perceiving and a mind for modeling the world; he experiences hopes, doubts, fears, urges; he remembers triumphs, disappointments, faces, tunes, phrases.",neutral,neutral,0.14321579039096832,b,270,1,0,0,0,0
sn.48.1.04_nonotes.txt,697,"She even demands physical removal from the ostentatious house that so repulses her, moving the Benedicts’ day-to-day domestic life to the more reasonably luxurious guest house and leaving the mansion to loom nearby like a mausoleum of past Benedict capitalists.",neutral,neutral,0.0025239333044737577,e,183,1,0,0,0,0
pmla.2016.131.5.1207_nonotes.txt,698,"It may not be necessary because translation becomes the endemic state of communication, of language itself.",generalization,generalization,0.986068844795227,e,249,0,1,0,0,0
modernismmodernity.2016.23.3.573_nonotes.txt,699,"Reworking the relation between abstraction, reference, and time, West achieves an aesthetic of inhuman reversal and repetition that winds down traditionally humanist self-description.",generalization,generalization,0.8187041282653809,b,141,0,1,0,1,0
sn.48.3.06_nonotes.txt,700,"Despite the quasi-telepathic links between Bev and the goat in Disgrace or between Els and his dog in Orfeo, semiotic polyphony is no guarantee for a creaturely dialogue.",generalization,generalization,0.624916672706604,e,222,0,1,0,0,0
nlh.47.4.643672_nonotes.txt,701,Perhaps there’s a literary parallel to the theatrical commonplace that real acting can’t happen “on book.”,neutral,generalization,0.6992813348770142,e,369,1,0,0,0,0
pmla.2016.131.3.622_nonotes.txt,702,"Young men from the very earliest days of the East India Company joined the enterprise at its lowest rank, writer, working in factories to further the aims of colonial commerce.",neutral,neutral,0.05830423906445503,b,261,1,0,0,0,0
ahr.2016.121.4.1167_nonotes.txt,703,This was also surely the case for lesbians in other times and places.,generalization,neutral,0.23719799518585205,e,231,0,1,0,0,0
asr.2016.81.3.549_nonotes.txt,704,"Non-family households are increasingly prevalent, accounting for  percent of all households in YEAR, and if their income segregation differs from that of family households, the current understanding of income segregation between neighborhoods may be inaccurate.",generalization,generalization,0.7119672894477844,b,312,0,1,0,0,1
pmla.2016.131.3.686_nonotes.txt,705,"The cameraman too felt that the images he had recorded were beautiful, all that could be desired.",neutral,neutral,0.017771199345588684,e,273,1,0,0,0,0
ahr.2016.121.4.1114_nonotes.txt,706,"Browne’s Sylva Americana (YEAR) listed  trees in the U.S. “which exceed  feet in height,” and by YEAR Charles Sargent’s Manual of the Trees of North America noted  arboreal species.",neutral,neutral,0.26013872027397156,b,126,1,0,0,0,0
ci.42.4.686960_nonotes.txt,707,"As for poetic influence, known to literary critics and theorists simply as influence, it is now inextricably linked, in glossaries of literary terms, with Harold Bloom’s anxiety of influence.",generalization,generalization,0.9949936270713806,b,246,0,1,0,0,0
ahr.2016.121.3.780_nonotes.txt,708,Farsighted reformers at the end of the nineteenth century agreed with Lieber.,neutral,generalization,0.9380618929862976,b,108,1,0,0,0,0
modernismmodernity.2016.23.4.855_nonotes.txt,709,"Such works demonstrate, if national anthems and imperial odes had left any doubt, that poetry isn't inherently internationalist.",generalization,generalization,0.9915775060653687,b,132,0,1,1,0,0
modernismmodernity.2016.23.2.403_nonotes.txt,710,"In Mexico at the World's Fairs (YEAR), Mauricio Tenorio-Trillo briefly mentions how the government of President Porfirio Díaz paid the writer Manuel de Olaguíbel , pesos to ""compile a bibliography of Mexican science in the nineteenth century"" as propaganda for the YEAR Paris exhibition.",neutral,neutral,0.37993714213371277,b,216,1,0,0,0,0
