section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,207,ahr.2016.121.2.437_nonotes.txt,"But they can also provide an illusion of specificity, obscuring broader patterns that can be seen more easily by employing a wider geographical frame.",0,1,0,0,0,1440
b,219,nlh.47.2.631297_nonotes.txt,Are there any crucial subtleties that are not accounted for?,1,0,0,0,0,1441
e,201,ahr.2016.121.3.824_nonotes.txt,"They were nostalgic for a national unity that never existed, not in August YEAR and certainly not in the months that followed.",0,1,0,0,0,1442
e,204,ci.42.4.687203_nonotes.txt,"Poe’s experiments showed that far from stopping motion, the turn to matter—whether undertaken by scientists, cultural historians, philosophers, or poets—generates new cycles of creation and collapse.",0,1,1,0,0,1443
e,258,asr.2016.81.2.290_nonotes.txt,"This finding likely reflects the broader spectrum of entrenched and contemporary racial disadvantage in U.S. society, which cautions against the overly sanguine conclusion that racial differences in homicide are likely to be eliminated in the near future.",0,1,0,0,0,1444
b,249,ci.43.1.688293_nonotes.txt,"Information flowing into the center includes reports from eighteen thousand loop detectors, working by magnetic induction, that register traffic volume and speed every second in over four thousand intersections, while more than four hundred surveillance cameras monitor the most troublesome or important intersections.",1,0,0,0,0,1445
b,288,asr.2016.81.5.857_nonotes.txt,"Legal cynicism is widely believed to result in citizens withdrawing from the police, particularly by refusing to report crime to the authorities.",0,1,0,0,0,1446
e,300,asr.2016.81.1.29_nonotes.txt,"Failure to account for the intersection of gender and race in the mechanisms leading to the wage effect of marriage will oversimplify the complex, heterogeneous nature of marriage.",0,1,0,0,0,1447
b,246,ci.42.4.686960_nonotes.txt,"Long after Jacques Derrida, headlines in the New York Times now routinely use—or misuse—the term: recent examples include “Deconstructing a Demagogue”; “Deconstructing a Chromosome”; and “Deconstructing the Perfect Burger” (use a cast-iron pan and an – ratio of fat to lean).",1,0,0,0,0,1448
e,309,asr.2016.81.1.57_nonotes.txt,"These identities vary in salience; more prominent identities, at the top of one’s hierarchy of available identities, are more likely to be referenced than are lower-ranked identities.",0,1,0,0,0,1449
b,177,ahr.2016.121.4.1196_nonotes.txt,"Although international organizations such as WHO did not have the means to enforce it, this code of conduct was effective nonetheless in pressuring Nestlé, at least for a while, to change its marketing strategies.",1,0,0,0,0,1450
b,255,sr.55.1.05_nonotes.txt,"Thirdly, and this point is in a sense at the heart of this essay, one should be very cautious in speculating about the contents of other people's minds, especially when they are long dead.",0,1,0,0,0,1451
b,198,nlh.47.1.626119_nonotes.txt,Thesis  is as follows: A reading inspired by cognitive science (RICS) is not necessarily a better interpretation than one using a nonscientific theory as ground (AOR).,1,0,0,0,0,1452
b,234,nlh.47.4.643671_nonotes.txt,"If taste has been used as an optic for considering “status seeking” (and its inverse—“status shaming”), we should also consider treating taste as an optic for recognizing how Jacques Rancière’s “distribution of the sensible” and Lauren Berlant’s “historical sensorium” have been generated by epochal attunements to new materials and affective relations.",0,1,0,0,0,1453
e,141,modernismmodernity.2016.23.3.651_nonotes.txt,"There is no metadiscourse with which to portray this cloven space, only immanent language games that can be hijacked to expose their limits and, with them, the social tectonics that subtend them.",0,1,0,0,0,1454
e,294,asr.2016.81.5.877_nonotes.txt,"One additional factor that is beyond the scope of this study, but that future work should pay attention to, is the role of homogeneity—particularly racial or ethnic and socioeconomic homogeneity—in these dynamics.",1,0,0,0,0,1455
b,279,nlh.47.2.631307_nonotes.txt,"On the other hand, in the so-called “social turn” in poststudio arts practice (referring to relational practices and socially engaged or community-based art), art is acknowledged as inextricable from social networks of distribution and display.",0,1,0,1,0,1456
b,201,ahr.2016.121.3.824_nonotes.txt,"Among them, photography is particularly suited to and complicit in the construction of the event because it accords myths the trappings of objectivity.",0,1,0,0,0,1457
b,249,ahr.2016.121.1.39_nonotes.txt,"To focus on women is to notice that women overlapped with, though they were not contiguous with, another group that seldom receives much attention in scholarship on slave revolts.",0,1,0,0,0,1458
e,192,modernismmodernity.2016.23.4.813_nonotes.txt,"Under this new project, small ownership becomes an impossibility, a turn thrown into relief in the case of Manuela; she might have entertained the thought of becoming a property owner at a specific moment in time, but in the longer durée of Chilean modernity, this subject-position is rendered impossible.",0,1,0,0,0,1459
e,207,ahr.2016.121.2.437_nonotes.txt,"She no longer looks like an iconoclastic heroine; instead, she appears to be part of a wider trend in which women in various rural hinterlands left to work in the urban service economy, sometimes without their families’ permission, sometimes at their families’ behest.",0,1,1,0,0,1460
b,171,sr.55.2.05_nonotes.txt,"In the ""Preface"" to Lyrical Ballads, Wordsworth had observed that nascent industrialization, urbanization, and standardization had produced among readers ""a craving for extraordinary incident which the rapid communication of intelligence hourly gratifies.""",0,1,0,1,0,1461
b,282,pmla.2016.131.5.1239_nonotes.txt,I begin by showing how Bâ's success came to be bound up with two interpretations of her novel: as a broadside against the institution of polygamy in Senegal and as a celebration of literary culture's self-fashioning powers.,0,1,1,1,0,1462
e,177,ci.43.1.688292_nonotes.txt," What “The Ideal Star-Fighter” does instead, I think, is to inaugurate with the rest of Brass a poetics for which the ever more comprehensive calibration of systemic and systematic falsity becomes the most pressing aesthetic task, a task that Prynne’s poetry continues, by and large, right up to the work of the late YEARs.",0,1,1,0,0,1463
e,201,ahr.2016.121.3.824_nonotes.txt,"By YEAR, the production of Liberation books had slowed to a trickle.",1,0,0,0,0,1464
e,186,sr.55.2.02_nonotes.txt,"For the poet and his audience alike, the transition from spontaneity to tranquility ensures the worth of the verse, and rescues poetry from the dangerously vigorous immediate response.",0,1,0,0,0,1465
b,201,pmla.2016.131.3.668_nonotes.txt,"What we see here, in other words, is that a text's form and its medium often globalize in contrary ways.",0,1,0,0,0,1466
e,249,pmla.2016.131.5.1207_nonotes.txt,"Translation is dependent on the spoken tongue's being ""reduced to writing,"" as Grierson puts it: a stabilized, written form that allows the distinction between source and target.",0,1,0,0,0,1467
b,183,sn.48.1.04_nonotes.txt,"The second part of this study then shows how such class- and gender-based anxieties, which saturate production and distribution of Ferber’s fiction, present themselves in several of her key texts in the form of particularly middlebrow versions of feminism and social criticism more broadly.",0,1,0,0,0,1468
b,189,ci.42.2.684354_nonotes.txt,"Although this is possible (even likely), it is impossible to prove and unnecessary to the argument I mean to pursue.",1,0,0,0,0,1469
b,216,sn.48.1.02_nonotes.txt,Adam’s skill is crucial to his success and to the future of his community as well.,1,0,0,0,0,1470
e,213,ci.42.4.686950_nonotes.txt,"Rather, they act within structured situations that include tactical commanders, lawyers, and presidential staff, forming assemblages in which technological actors perform constitutive and transformative roles along with humans.",0,1,0,0,0,1471
e,306,asr.2016.81.1.190_nonotes.txt,"Regardless of whether they are part of the minority or majority, and regardless of whether they are united on identity grounds that go beyond economic status, elites need to trust the state to represent their interests for state building to occur.",0,1,0,0,0,1472
b,219,modernismmodernity.2016.23.1.113_nonotes.txt,"Just as the institutionalized Pound exercised a reflected kind of institutional power, presiding over a coterie of regular visitors and influencing, directly and indirectly, public discourse about the place of the poet in the national culture, so too did the consultant, a poet in and of the institution, find her own identity and behavior casually policed by the discipline of the same state power that had given her an office (and Pound a cell).",1,0,0,0,0,1473
b,273,asr.2016.81.1.134_nonotes.txt,"Sociologists have drawn on stress process theory, which contends that structural conditions produce stress that affects subjective well-being.",1,0,0,0,0,1474
b,345,asr.2016.81.6.1251_nonotes.txt,"The current scale of contracting is extensive: a YEAR nationally representative survey found that governments entered into , contract or grant relationships with , nonprofits.",1,0,0,0,0,1475
b,180,ahr.2016.121.1.17_nonotes.txt,"The VOC operated across a huge geographical area stretching from the Cape of Good Hope to Japan; and depending on where they planted the flag, its representatives faced very different political realities.",1,0,0,0,0,1476
b,270,nlh.47.4.643674_nonotes.txt,"Post-Lockean thought conceives of “the dead letter” and its epiphanic enlivenment by experience in two ways—represented here by John Stuart Mill’s “existential” approach, on the one hand, and John Dewey’s “experimental” approach, on the other.",0,1,0,0,0,1477
b,285,pmla.2016.131.5.1284_nonotes.txt,"Similarly, in Sozaboy, Saro-Wiwa claimed the Biafran War as the possession of speakers of Nigerian pidgin.",1,0,0,0,0,1478
b,171,sr.55.2.05_nonotes.txt,This craving was satisfied only by those popular but ephemeral publications that appeared with greater and greater frequency during the YEARs and whose ephemerality distinguished them from the timeless works of art produced by genuine poets.,0,1,0,0,0,1479
e,264,modernismmodernity.2016.23.2.365_nonotes.txt,"For all its prolixity, that is already Mafarka's aim, too.",1,0,0,0,0,1480
b,309,asr.2016.81.1.57_nonotes.txt,"Because most surveys use a two-question approach in which Hispanic origin is distinguished from race, it is often impossible to separate respondents of Latino/non-Latino parentage from respondents who have two Latino parents and identify their ethnicity as Hispanic but their race as white, black, Asian, or other.",1,0,0,0,0,1481
e,261,pmla.2016.131.3.622_nonotes.txt,"Global modernism, perhaps, has yet to account for the affective possibilities offered by writers like Narayan, who do not write novels in the ways we associate with Anand, Rao, Ahmed Ali, Premchand, or Tagore (among countless others), that foreground political commitments, or by writers like G.",0,1,0,0,0,1482
e,306,asr.2016.81.5.1014_nonotes.txt,"To conclude, I advance masculinities theory by examining the racially stratified nature of the male breadwinning role.",1,0,0,0,0,1483
b,297,asr.2016.81.5.921_nonotes.txt,I highlight two important distinctions in how community residents understand industrial projects.,1,0,0,0,0,1484
e,303,asr.2016.81.1.85_nonotes.txt,"However, Table  shows that the positive association between ENI score and occupational income is stronger among Russians with recognizably Jewish last names, providing support for the protective effect suggested by the ethnic enclave thesis.",1,0,0,0,0,1485
e,216,sr.55.1.02_nonotes.txt,"The names given for ""Intellectual Beauty"" (including ""Intellectual Beauty"") would then have the potential to engage with the gesture and problem of the gift, which makes any name as such possible in the first place.",0,1,0,0,0,1486
e,222,sn.48.3.06_nonotes.txt,"Returning to animal sounds, some characters attend to the beauty and opacity of the sounds made by birds, bacteria, and Capgras patients, others do not, and this quasi-music hence helps to identify communities of attentive listeners vis-à-vis characters who remain deaf to these rich but subtle sounds, recorded in Powers’s novels if not in all other sound recording media.",0,1,0,0,0,1487
b,165,sr.55.2.04_nonotes.txt,"""To Immagination"" was probably composed shortly before this date using Bloomfield's usual technique of composing the poem in his head (often while at the workbench) and writing it down afterwards.",1,0,0,0,0,1488
e,189,ci.42.3.685602_nonotes.txt,"Moreover, there is still an effort to be made in order for sublimation to become revolutionary.",1,0,0,0,0,1489
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,The moral relativist of the twenties lives on even when the dystopian synthesis mandates a despairing end.,1,0,0,0,0,1490
e,237,sr.55.3.02_nonotes.txt,What might have been the impact on his contemporaries of the formal tensions I have traced through Park's text?,1,0,0,0,0,1491
e,234,pmla.2016.131.5.1328_nonotes.txt,"Still, the conjunction among a specific regime of capitalist accumulation, the birth of historical fiction as a form, and that form's critical typifications is extremely suggestive.",0,1,1,0,0,1492
b,210,ci.43.1.688306_nonotes.txt,"I am still struck by the blatant dissonance, by the lack of fit between the unrestrained romanticism of the pop song, with its expressed longing for lasting love, and a gay bathhouse, given the specific purposes that a gay bathhouse is meant to serve.",1,0,0,0,0,1493
e,249,asr.2016.81.6.1276_nonotes.txt,Our results also suggest that racial differences in the life course trajectories of neighborhood economic status are driven at least as much by how neighborhoods change around non-residentially-mobile blacks and whites as by racial differences in inter-neighborhood residential mobility.,0,1,0,0,0,1494
b,189,ci.42.2.684354_nonotes.txt,For this writer some spiritual uncertainty in the artist’s pictures makes the viewer restless.,0,1,0,0,0,1495
e,222,ci.42.3.685605_nonotes.txt,"Our apprehension of such a grim inevitability is aroused early in the film in the scene where she hobbles to work, ignoring the broken strap of her worn-out sandals, or when the colony shopkeeper hails her as Sinbad the sailor as he berates her brother for resting idly on Nita’s tired shoulders.",1,0,0,0,0,1496
e,183,ahr.2016.121.2.492_nonotes.txt,"However, it is worth reflecting that the fundamental issues Marzahn and Co-op City were designed to address—namely, how to provide decent housing for people of modest means and how to create a society built on communitarian principles—remain unresolved to this day.",0,1,0,0,0,1497
e,258,nlh.47.1.626112_nonotes.txt,"Tissue transfer, of course, can also occur across species.",1,0,0,0,0,1498
b,216,sr.55.4.05_nonotes.txt,"As Timothy Morton suggests, this aesthetic noise or blur results from the literature's very effort to ""shuffle subject and object back and forth so that we may think they have dissolved into each other.""",0,1,0,1,0,1499
e,285,ci.43.1.688305_nonotes.txt,Human activities portrayed on pictorial bronzes best reflect this profound change.,0,1,1,0,0,1500
b,282,nlh.47.2.631305_nonotes.txt,"In any case, I will reserve most of my commentary for the university systems I know best: the United Kingdom and the United States.",0,1,0,0,0,1501
e,258,modernismmodernity.2016.23.1.141_nonotes.txt,"These women escape domesticity by pursuing the pleasures figures provide, even as Katharine's very love of mathematics and Isa's account book speak to the inevitable necessity of tallying.",1,0,0,0,0,1502
e,273,modernismmodernity.2016.23.1.219_nonotes.txt,Academic presses take note: craft matters.,0,1,0,0,0,1503
e,168,sn.48.1.03_nonotes.txt,"In YEAR, the Nation’s reviewer lumped Hedged In with the derided class of antebellum sentimental novels, claiming that “the chief impression that it makes is that there must be those who love to indulge themselves in wanton grieving” .",1,0,0,0,0,1504
e,207,pmla.2016.131.5.1222_nonotes.txt,"Vent d'Ailleurs's ultimate goal is to convert what was once the centripetal attraction of established houses, directed toward the incorporation of postcolonial exoticism, into reverse, centrifugal pathways of relation that align with new intersectional and transversal geographies.",0,1,1,0,0,1505
b,189,ci.42.2.684354_nonotes.txt,"His painted interiors, which have come to stand for the inward turn of Danish art and literature in the YEARs, are appreciated for their aesthetic rigor, contemplative calm, austere tonalities, and brooding atmospheric effects.",0,1,1,0,0,1506
e,246,asr.2016.81.3.575_nonotes.txt,"Formal kinship placements are recorded by AFCARS, but as many as  percent of all placements arranged by child welfare officials with kin are done without taking a child into state custody (referred to as voluntary kinship care), and hence are not recorded in AFCARS.",1,0,0,0,0,1507
b,279,asr.2016.81.4.828_nonotes.txt,"Social perceptions are thus represented as mean ratings along the dimensions of evaluation, potency, and activity, averaged across a sample of respondents from the same language culture to create an EPA profile—a single point within three-dimensional affective space.",1,0,0,0,0,1508
b,258,asr.2016.81.2.290_nonotes.txt,"We combine this information with several rich data sources to explore whether racial/ethnic rates of serious violence have changed significantly in recent decades, and which social processes influence white-black-Hispanic homicide gaps—and changes in these gaps—over time.",1,0,0,0,0,1509
e,192,ci.42.4.686961_nonotes.txt,He was thinking how prophets such as Moses or Mohammad mixed oral and literate modes.,1,0,0,0,0,1510
e,261,pmla.2016.131.1.101_nonotes.txt,This is an insight that Jane Eyre furnishes in the figure of Jane Eyre (writing) herself.,1,0,0,0,0,1511
b,303,asr.2016.81.1.85_nonotes.txt,"In an analysis of socioeconomic success, it would be difficult to identify the net effect of intermarriage.",1,0,0,0,0,1512
b,216,ahr.2016.121.3.727_nonotes.txt,"They came from different places of birth, backgrounds, and levels of education and training; belonged to different orders or branches of service; and invested their service with different meanings.",1,0,0,0,0,1513
e,273,asr.2016.81.1.134_nonotes.txt,"Researchers seeking to develop and test interventions advancing subjective well-being should move beyond IT workers to consider the service sector, blue-collar jobs, and other white-collar work environments and how economic hardship may moderate any intervention effects.",1,0,0,0,0,1514
e,180,modernismmodernity.2016.23.4.733_nonotes.txt,"Furthermore, many applications of cyborg technology are invested in the concept of communication, of enabling a human to communicate via machine interaction.",0,1,0,0,0,1515
e,324,asr.2016.81.2.396_nonotes.txt,"Research drawing from newspaper coverage or new data sources, such as communications in social media and organizational responses through press releases and other media, could examine these processes in greater detail.",1,0,0,0,0,1516
b,279,asr.2016.81.4.828_nonotes.txt,"Most importantly, its mathematical models do not capture the uncertain, dynamic, and sometimes paradoxical nature of identity noted in the social psychological literature.",1,0,0,0,0,1517
b,180,modernismmodernity.2016.23.4.733_nonotes.txt,"To predominantly white audiences who were thought to be experiencing health epidemics related to the ills of modernity and who lived in urban centers that were undergoing rapid demographic changes, Sandow provided a reassuring example of the strength and virility of white ""gentlemen.""",0,1,1,0,0,1518
e,288,asr.2016.81.5.857_nonotes.txt,"Because this study relied on administrative records, its findings can be replicated in other locales.",1,0,0,0,0,1519
e,219,modernismmodernity.2016.23.2.277_nonotes.txt,"Without the efforts of Cornell, Olivier, McClintic, Galantière, Leigh, and others, Anouilh's Antigone would have remained more clearly understood as a compromised work, one that could not be performed without a full recognition of its affiliations.",1,0,0,0,0,1520
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"This phrase, a useful entry point into cybernetic theory, comes from a technical treatise that Wiener published in YEAR.",1,0,0,0,0,1521
b,246,sr.55.4.02_nonotes.txt,"After all, Thelwall and Jeffrey were enemies, and Southey and Thelwall were friends.",1,0,0,0,0,1522
e,285,pmla.2016.131.5.1284_nonotes.txt,"Manmuswak, a shape-shifter, reappears in the novel as the bearer of an ambiguous white lag, as a nurse in the hospital school, and finally as a supervising soldier who murders war prisoners.",1,0,0,0,0,1523
b,219,nlh.47.2.631304_nonotes.txt,Since this human “waste” affects other lifeforms—by acidifying the oceans or raising the average surface temperature of the planet—the crisis requires us to “imagine sympathetically the predicament” of not just humans but of nonhumans as well.,0,1,0,0,0,1524
e,174,modernismmodernity.2016.23.2.341_nonotes.txt,"Here and elsewhere, Bordwell concludes, manipulations of size within the frame in addition to ""differences of tonality, overall composition, movement, character glance, and informative features of human bodies (such as faces, eyes and hands)"" serve to steer and guide the audience's attention and to facilitate their journey through the film's narrative universe.",0,1,0,1,0,1525
b,219,pmla.2016.131.3.636_nonotes.txt,"His allusion to this moment in theater, media, and pinup girl history clarifies the crucial importance of his work, and particularly of his first major novel, Manhattan Transfer (YEAR), to an understanding of American modernism and the history of the novel more generally.",0,1,1,0,0,1526
b,276,nlh.47.2.631299_nonotes.txt,The growth of critique is not entirely due to the desire for dominion or for aristocratic immunity from guilt—or at least from gullibility.,0,1,0,0,0,1527
b,273,sn.48.3.01_nonotes.txt,"Flaubert, however, rescues art from consumer culture by shifting the grounds of aesthetics from subject matter to manner or style.",0,1,0,0,0,1528
b,309,asr.2016.81.1.57_nonotes.txt,"One’s commitment to specific identities develops out of interpersonal contact and experiences, which can confirm, reinforce, or alter these self-identities.",0,1,0,0,0,1529
b,195,sr.55.3.05_nonotes.txt,"Hawthorne is dismayed by what he takes to be insurmountable differences between New England and the South, but the essay also acknowledges the narrow regional perspective that has shaped his expectations of the South in the first place.",1,0,0,0,0,1530
e,249,ahr.2016.121.1.39_nonotes.txt,"His highly abstract schema has been a theme in the literature on slave insurgency ever since, even as much more nuanced pictures of individual slave revolts have emerged.",0,1,0,0,0,1531
e,285,sn.48.3.03_nonotes.txt,"Rather, it seems more reasonable to claim that modernism, or at least the modernist Bildungsroman, is striving to retain the human precisely by uncovering the essential and irreducible relationality that has, at least since the Enlightenment, been denied it.",0,1,0,0,0,1532
b,234,pmla.2016.131.5.1328_nonotes.txt,"If Gilroy enables us to map the Atlantic world without indicating its link to the other main theater of British colonialism in the eighteenth and nineteenth centuries, those influenced by subaltern studies have tended to focus on (and rely on models generated from) the subcontinent at the expense of the Atlantic world.",0,1,0,0,0,1533
b,240,ci.42.2.683453_nonotes.txt,Literary scholars who utilize even more complex data mining tools are doubly accused of deforming literary texts via the cold and inflexible logic of the machine.,0,1,0,0,0,1534
b,189,nlh.47.4.643673_nonotes.txt,Sheringham’s work indicates the untapped potential for everyday life studies in focusing on the temporal frame of the single day.,1,0,0,0,0,1535
e,300,asr.2016.81.1.29_nonotes.txt,"The fourth limitation concerns the inability of the currently available NLSY data to account for individuals at older ages, because most of the respondents have not passed age  in the currently available waves.",1,0,0,0,0,1536
e,216,sr.55.1.02_nonotes.txt,"But language, insofar as it is then given, gives the name, and in each name it gives, it gives the name of God as the ineluctable consequence of the word.",0,1,0,0,0,1537
e,210,ci.42.2.684355_nonotes.txt,"Incidentally, information and communications technologies do not only produce new venues of commonality but also new forms of public circulation.",0,1,0,0,0,1538
b,237,pmla.2016.131.1.64_nonotes.txt,"Introducing book-historical methods to a range of inscribed objects and cross-cultural encounters, historians of the book have in recent years prompted us to contextualize print in an exciting range of phenomenological ways.",0,1,0,0,0,1539
b,279,asr.2016.81.4.696_nonotes.txt,"Evidence for the economic independence perspective for couples in the United States is mixed, with some scholars finding support and others not.",0,1,0,0,0,1540
b,189,ci.42.3.685602_nonotes.txt,"Glancing over the first few lines of the book, I am caught up in the same excruciating feeling, as if hearing a recording of my own adolescent voice grappling with the difficulty of entering the world of adult discourse.",1,0,0,0,0,1541
b,285,asr.2016.81.6.1132_nonotes.txt,"Satisfying a high-status breadwinner ideal requires a family, but this is exclusively beneficial only for heterosexual men.",0,1,0,0,0,1542
b,243,asr.2016.81.4.771_nonotes.txt,Increasing civic and political engagement may not be enough though.,1,0,0,0,0,1543
e,366,asr.2016.81.1.165_nonotes.txt,An analogy can be drawn to earthquake preparedness.,1,0,0,0,0,1544
b,249,ci.43.1.688293_nonotes.txt,"While many modern technologies also had immense effects—the steam engine, railroads, antibiotics, jet airplanes, nuclear weapons and energy—cognitive assemblages are distinct because their transformative potentials are enabled, extended, and supported by interactions between human and technical cognizers.",0,1,0,0,0,1545
b,198,ahr.2016.121.1.70_nonotes.txt,He saw it as the only viable replacement for fossil fuels and was convinced that it could finally put humankind in charge of its own destiny.,1,0,0,0,0,1546
b,141,modernismmodernity.2016.23.3.651_nonotes.txt,"These sometimes overlapping trends are severally engaged in the mortification of humankind's stubborn pretentions to mastery over the domain of the intelligible and the knowable in an era of sentient machines, routine genetic modification, looming ecological disaster, and irrefutable evidence that we share  percent of our biological information with chimpanzees.",0,1,0,0,0,1547
e,204,ci.42.4.687203_nonotes.txt,Why should Poe’s skewed compositions matter now?,1,0,0,0,0,1548
e,219,modernismmodernity.2016.23.2.277_nonotes.txt,"Due in large part to the appealing mythology that the Allied adapters brought to the play, Anouilh's Antigone has been one of the most frequently taught and produced French dramas of the twentieth century.",0,1,0,0,0,1549
e,150,modernismmodernity.2016.23.1.37_nonotes.txt,"The adoption of eccentric clothing was a relatively minor facet of Argentine bohemia, but there were other ways to stand out.",0,1,0,0,0,1550
e,300,pmla.2016.131.5.1256_nonotes.txt,"The resulting text aims to reclaim intensive writing and reading as political work; to encounter it in this light, we need to mind Moore's image of fable as a ""weapon,"" as not just a shield but also a means of attack.",0,1,1,0,0,1551
b,243,asr.2016.81.4.720_nonotes.txt,"Furthermore, the sub-baccalaureate labor market is largely local, with employers searching for workers locally and developing relationships with community educational providers.",0,1,0,0,0,1552
e,270,asr.2016.81.5.981_nonotes.txt,"Ultimately, race is a significant source of discrimination in this experiment and of pernicious discrimination beyond the experimental setting.",0,1,0,0,0,1553
e,201,modernismmodernity.2016.23.1.65_nonotes.txt,"In coordinating dance with manufactured icons, Petrouchka restages automatic life in human beings and in machines as a kinesthetic and technological certainty.",1,0,0,0,0,1554
e,234,nlh.47.4.643671_nonotes.txt,"Here, on the other hand, I have sought to foster another kind of aesthetic form that I recognize is less complete and often courts asymmetry.",1,0,0,0,0,1555
b,216,sr.55.1.02_nonotes.txt,"White, McNiece, Notopoulos, and Pollin has shown the prevalence of the term in Shelley's day.",1,0,0,0,0,1556
b,231,asr.2016.81.4.749_nonotes.txt,"The share of routine, medium-skilled jobs, such as production workers, operatives, and sales personnel, has diminished due to the computerization of production, which has replaced workers with automated equipment, and the globalization of production and some services, which has moved work overseas.",1,0,0,0,0,1557
b,273,pmla.2016.131.3.686_nonotes.txt,"That is, what is said about Dayaks does not matter as much as who is saying it.",0,1,0,0,0,1558
e,213,ci.42.4.686950_nonotes.txt,"The consequences of the assemblages further interact with existing discourses and ethical theories, in dynamic, constantly shifting constellations of opposing interests, sovereign investments, personal decisions, and technological affordances.",0,1,0,0,0,1559
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"While the discipline-even as early as Wiener's first treatises-certainly does pursue the interface between human and machine communication, the science of cybernetics is far less apocalyptic and single-minded in scope.",0,1,0,0,0,1560
b,321,asr.2016.81.6.1223_nonotes.txt,This tradition gained attention again in the early YEARs with the growing interest in social networks and cultural evolution.,0,1,0,0,0,1561
e,255,sn.48.4.05_nonotes.txt,"Like Mazali’s talking house, translingual Israeli literature forces us to reconsider the boundaries between homeland and exile and the value we place on those concepts.",0,1,0,0,0,1562
e,219,sr.55.2.01_nonotes.txt,"Robinson thus depended on the audience's ability to perform a mental multitasking based in shared knowledge, experiences, and stereotypes as a means to generate humor and to communicate judgment.",0,1,0,0,0,1563
b,147,modernismmodernity.2016.23.3.593_nonotes.txt,"In conclusion, I will suggest that Anders's localization of this lag in technology should be supplemented or sublated by a consideration of the capital-relation, but especially the problem of what Marx identified as the rising ""organic composition"" of capital-the tendency for human living labor to be overwhelmed by machinic constant capital-as the crux of a thinking of the origins of the politics and aesthetics of the inhuman.",0,1,0,0,0,1564
b,363,asr.2016.81.3.421_nonotes.txt,"In contrast, progressive income taxes may be more politically polarizing but offer the potential of greater redistribution of income and economic opportunity across socioeconomic classes.",0,1,0,0,1,1565
b,201,nlh.47.2.631301_nonotes.txt,"After thirtysome years of impressive mileage and increasing returns milked from the ANT farm, Latour attempted to relocate his operations on a slightly different, more discriminating, plane.",0,1,0,0,0,1566
b,291,modernismmodernity.2016.23.4.875_nonotes.txt,"Genetics, by contrast, was a science of difference: it explained how individuals varied from one another.",0,1,0,0,0,1567
b,303,asr.2016.81.1.85_nonotes.txt,"Despite the extensive discussion of assimilation, surprisingly little empirical research examines the consequences of cultural assimilation for economic achievement.",0,1,0,0,0,1568
e,183,sn.48.1.04_nonotes.txt,"By ignoring their impulses to agitate for dramatic social change in favor of a strategic, intimate approach to reform that they hoped would better preserve their immediate family harmony, Ferber protagonists fall short of the final push to an unambiguously happy ending; so too do Ferber’s books fail their feminist protagonists.",0,1,0,0,0,1569
e,144,ci.42.3.685608_nonotes.txt,What is even more puzzling is the almost exact reproduction of this history in contemporary literary theory in the name of a radical and unprecedented breakthrough.,0,1,0,0,0,1570
b,180,nlh.47.4.643669_nonotes.txt,"When performing a close reading, however, we readily refer to the form of this particular poem or narrative, a form unique to this arrangement of words and that constitutes the essence of the text.",0,1,0,0,0,1571
b,219,sn.48.4.01_nonotes.txt,"While working on Finnegans Wake, he also studied several of the languages he would include in the book, such as Russian, Albanian, Yiddish, Welsh, Hungarian, and Dutch.",1,0,0,0,0,1572
b,363,asr.2016.81.3.421_nonotes.txt,Do millionaires tend to cluster on the low-tax side of state borders?,1,0,0,0,0,1573
e,210,ci.42.2.684355_nonotes.txt,This is the situation we must face.,1,0,0,0,0,1574
e,186,sr.55.2.02_nonotes.txt,"The familiarity of these passages may have obscured their peculiarity, but they are indeed strange.",1,0,0,0,0,1575
b,303,asr.2016.81.2.262_nonotes.txt,"Unlike skills underutilization, part-time work and temporary agency employment arose in the U.S. economy as heavily feminized types of work, potentially indicating that a female worker is on the “mommy track” or does not live up to the “ideal worker” standard.",0,1,0,0,0,1576
e,255,nlh.47.4.643670_nonotes.txt,"More than Sterne himself, it was the always already posthumous Yorick—the literary skeleton he adapted into a recurring character and his own public alter-ego—who most riveted the sympathetic imaginations of his contemporaries.",0,1,0,0,0,1577
b,240,pmla.2016.131.5.1316_nonotes.txt,"The story relates the decades Liu Cai spends in exile, having been assigned a new name, a new language, a new family, and a new religion.",1,0,0,0,0,1578
e,258,asr.2016.81.2.290_nonotes.txt,"In all three analyses, growing wealth inequality is significantly associated with decreasing racial/ethnic homicide gaps.",0,1,0,1,0,1579
b,198,ahr.2016.121.4.1141_nonotes.txt,"However, there is another question that we still need to answer: How did an earlier transformation in fiscal power generate such radical inequalities in the first place, while also shifting ideas on what the state could and should do with these new resources?",1,0,0,0,0,1580
e,288,asr.2016.81.5.857_nonotes.txt,"If it is determined that the officer abused his authority, the officer is typically presented as a “bad apple” and may be suspended, fired, or arraigned.",0,1,0,0,0,1581
e,165,sr.55.1.01_nonotes.txt,"But this deflection suggests that the imperative thematic needs of the frame have taken over, bending Michael's tale into one about insecure transmission-also a poet's worry-not about dispossession and loss.",1,0,0,0,0,1582
