section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,291,ci.43.1.677294_nonotes.txt,"As for Lévinas, we may admit that Spinoza perhaps did not insist on hermeneutics and exegesis as he should have, but what he showed is that the origin of interpretation resides in overinterpretation—a dimension that Lévinas never takes into account and that he would certainly have confounded only with false prophecy.",0,1,0,1,0,2686
b,165,sr.55.1.01_nonotes.txt,Several key features of the Lyrical Ballads that we have long tended to credit plainly as invention on Wordsworth's part are actually reflections of his attempts to meet these tests.,1,0,0,0,0,2708
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"As a metaphor for the Futurist future, Gazourmah is, first and foremost, a multi-media assemblage, just as the petrified Langourama stands as his passéiste foil.",1,0,0,0,0,2714
e,147,modernismmodernity.2016.23.3.593_nonotes.txt,"This dialogue, which follows one in which Anders provides a qualified defense of surrealism against an older friend who rails at its conservatism of form (""But it's all Böcklin!,"" she shouts), nicely conveys what for Anders is the predicament of artistic representation faced with the widening gap between praxis and products (:).",0,1,0,1,0,2716
e,288,asr.2016.81.1.107_nonotes.txt,The analyses and substantive findings also lay the foundation for theoretical and methodological contributions for research on the life course.,1,0,0,0,0,2738
e,186,sr.55.2.02_nonotes.txt,"Writing at the height of the New Critical preoccupation with poetic form, William Wimsatt saw in Wordsworth's paradoxical spontaneity the tension between form and content: "" 'emotion' refers to a kind of poetic content, and tranquil 'recollection' to the control or shaping of this content-the formal poetic principle.""",0,1,0,1,0,2740
b,261,asr.2016.81.2.374_nonotes.txt,North (YEAR) articulates the general idea that solving a collective action problem generates path dependence because the experience induces the formation of complementary institutions.,0,1,0,1,0,2742
b,192,modernismmodernity.2016.23.4.813_nonotes.txt,"In turning to these two key texts, I argue that rural hell, even though described as static and timeless, belongs fully to the history of modernity.",0,1,0,0,0,2749
b,303,asr.2016.81.1.85_nonotes.txt,"This may also be due to other dimensions of cultural assimilation, such as language, identity, and values—all of which are correlated with names.",0,1,0,0,1,2751
b,219,modernismmodernity.2016.23.2.277_nonotes.txt,"For the play's first English and American adapters, the political priorities of adaptation were similar to those of Churchill and the shapers of the postwar order: forgetting French collaboration and building a case for the moral and political necessity of the United Nations.",1,0,0,0,0,2756
e,159,ci.42.4.686959_nonotes.txt,"The letters are not addressed to Duncan Smith, however, but to an intimate of the speaker, someone who seems both friend and superior (at one point the speaker asks the addressee for a letter of reference).",1,0,0,0,0,2761
e,288,asr.2016.81.5.857_nonotes.txt,Individual instances of institutional failure can have aggregate and lasting consequences that vitiate police-community relations and thwart crime-reduction efforts.,0,1,0,0,0,2777
e,288,asr.2016.81.5.1039_nonotes.txt,"This was followed by stagnation in the processes of desegregation, which may also indirectly indicate a rise in economic discrimination against blacks.",1,0,0,0,0,2779
e,150,modernismmodernity.2016.23.1.37_nonotes.txt,"Of course, there is also much to learn about Argentine and other Latin American bohemias that these embryonic conclusions fail to address.",1,0,0,0,0,2781
b,357,pmla.2016.131.1.20_nonotes.txt,"Often described as concluding with a narrative jump into the mind of a colonial administrator, Things Fall Apart in fact performs this feat visually.",1,0,0,0,0,2789
e,234,nlh.47.4.643671_nonotes.txt,Is the taste for convenience just this kind of taste?,1,0,0,0,0,2807
e,246,asr.2016.81.5.949_nonotes.txt,"By contrast, the “United States” appears in government documents and correspondence, and is more commonly used in everyday bureaucratic contexts.",1,0,0,0,0,2810
b,306,asr.2016.81.5.1014_nonotes.txt,"I argue that neoliberal domination manifests as exclusion, or widespread un- and underemployment; I contrast this to a prior era of capitalism, when black men were most frequently exploited—devalued and underpaid—laborers.",0,1,0,0,0,2830
e,222,modernismmodernity.2016.23.1.89_nonotes.txt,The Rock Drill poem makes the generative potential of cross-cultural linguistic feedback even more explicit.,1,0,0,0,0,2843
b,336,asr.2016.81.2.347_nonotes.txt,"In YEAR, corporate profits rose by  percent, but corporate America cut , jobs; this amount of downsizing was far greater than in the recession year of YEAR, when , jobs were eliminated.",1,0,0,0,0,2844
b,126,ci.42.3.685603_nonotes.txt,"Or, even more urgently, what are we to make of the fact that a quasi-religious regime of World Futures has come to dominate the business landscape at precisely the moment when it has become clear that our planet—and its rapidly changing climate—is headed toward a singularly and catastrophically fiery future?",0,1,0,0,0,2853
b,243,asr.2016.81.4.771_nonotes.txt,This disjuncture has prompted researchers to assess the transformative potential of new institutional arrangements for deepening local democracy and improving development outcomes for the citizenry.,1,0,0,0,0,2869
b,237,pmla.2016.131.1.84_nonotes.txt,The emergence of a climate science in Brontë's day created new possibilities—which Gaskell's biographical comment illuminates— for viewing women's heightened sensitivity to the weather as a source of special knowledge.,0,1,0,0,0,2885
b,192,ci.42.4.686961_nonotes.txt,"Anyone who has worked in a bureaucracy or tried writing computer code knows how truly this maxim still holds; if it’s not in the documents, it doesn’t exist.",0,1,0,0,0,2891
b,279,asr.2016.81.4.828_nonotes.txt,"Affect control theory links social perception with identity, behavior, and emotion in interpersonal interaction.",1,0,0,0,0,2909
b,210,modernismmodernity.2016.23.2.297_nonotes.txt,"Reactivating the centuries-old Orientalizing language of local belligerence, cultural backwardness, and rogue or failed states, the Manual portrays the West as the single motor of a progressive global history.",0,1,0,1,0,2911
e,243,asr.2016.81.4.771_nonotes.txt,"More research is needed to assess the systematic effects of transnational coproduction on dimensions of local democratic quality in and beyond Mexico, but this study provides insight into the social and political institutions that enhance, interrupt, and stymie democratic development mobilized by collective remittances.",0,1,0,0,0,2929
b,246,sr.55.4.02_nonotes.txt,"Southey's words imply his need to avenge the hostile reviews Jeffrey had given his work, a need he had in common with John Thelwall.",1,0,0,0,0,2930
e,183,pmla.2016.131.2.324_nonotes.txt,"Although Moretti's distant reading has been important here, the range of critiques is vast and complex, including surface, dialectical, and other bracing methods.",0,1,0,0,0,2931
b,60,jmh.88.3.03_NONOTES.txt,"Others erroneously considered the Nazi rise to power a purely “conservative revolution,” thereby lumping together, in their view, a “conservative” Bürgertum with the “fascists,” thus rendering it difficult to draw a distinction between the two.",0,1,0,1,0,2933
e,195,jmh.88.1.02_NONOTES.txt,Many American historians have worked on the same assumption.,0,1,0,0,0,2939
b,27,jmh.88.4.02_NONOTES.txt,"The Board of Deputies of British Jews, the Communist Party of Great Britain, and, perhaps counterintuitively, the National Council for Civil Liberties (NCCL) contended that antisemitic propaganda was destructive to social harmony and should be punishable regardless of whether it provoked violence or vandalism.",0,1,0,1,0,2944
b,60,jmh.88.1.01_NONOTES.txt,"Nevertheless, the extent to which early modern Scotland nurtured social capital and political capacity within the public sphere, creating those deeply rooted conditions within which liberal, democratic values might flourish, remains understated.",0,1,0,0,0,2957
b,117,jmh.88.4.01_NONOTES.txt,"Slavophile intellectuals, such as Ivan Kireevskii and Aleksei Khomiakov, were deeply influenced by German Romantic nationalism, and they sought to define a unique Russian culture in opposition to that of the perceived rationalist, industrialized, and alienated West.",0,1,0,0,0,2964
b,108,jmh.88.4.04_NONOTES.txt,"Symbolic dates in the fall of YEAR were celebrated as national holidays, and war sacrifices were understood as having been made for the ultimate goal of national independence.",1,0,0,0,0,2965
b,30,jmh.88.1.03_NONOTES.txt,With these engagements emerged a dual paranoia.,1,0,0,0,0,2972
e,180,jmh.88.3.01_NONOTES.txt,"In fact, of the thirty-some Grub-Street affiliates that Darnton mentions by name in The Literary Underground of the Old Regime, fewer than half are in our dataset, and only eight corresponded with Voltaire, Rousseau, or d’Alembert.",1,0,0,0,0,2983
e,99,jmh.88.1.01_NONOTES.txt,"Yet Scotland appears to have been better attuned than many European states to the evolution of popular, participatory politics in which elections were deployed to determine the course of events.",0,1,0,0,0,2984
e,117,jmh.88.1.03_NONOTES.txt,"I hope to have shown by now that transparency can be valuably studied in a close analysis of the dynamic transformation of a state and of a society, of their interconnected reach into each other, and of their negation of each other.",0,1,0,0,0,2986
b,159,jmh.88.2.02_NONOTES.txt,"Law’s equivocal claims about the geopolitical future his System would usher in, and the tensions between his statements and his actions, make it challenging to pin down exactly what the financier believed.",1,0,0,0,0,3000
b,33,jmh.88.1.02_NONOTES.txt,"Indeed, the key to officers’ effective exercise of power was to appreciate its limits and act accordingly.",1,0,0,0,0,3002
e,126,jmh.88.4.04_NONOTES.txt,"Like the Czech-German clash in the west of Czechoslovakia in late YEAR and early YEAR, the conflict between Austrian-Germans and Slovenes in lower Styria was rooted in long-standing prewar rivalries.",0,1,0,0,0,3009
e,126,jmh.88.2.04_NONOTES.txt,"In fact, one might wonder why Red Army soldiers did not kill German POWs more often.",1,0,0,0,0,3017
b,27,jmh.88.1.01_NONOTES.txt,"At one level, therefore, this article is concerned with how early modern Scotland—a small, independent kingdom ruled by a hereditary monarch in which formal sovereignty resided in parliament—deployed forms of election, voting, and representation, with the goal of understanding what implications these practices had for the formation of Scotland’s political culture.",0,1,0,0,0,3023
e,213,jmh.88.4.03_NONOTES.txt,"Acceptance was gauged largely on the extent to which they acquired and displayed traits they characterized as, alternately, “European,” “modern,” “urban,” or “Soviet”: city-wise, economically successful, and possessing an advanced education, as well as the willingness and ability to work hard.",0,1,0,0,0,3028
b,102,jmh.88.4.02_NONOTES.txt,The Glasgow police suspected that he might have turned to publishing antisemitic matter in part to attract donations (there was “little doubt but that he is gaining financially from his outbursts against the Jews”).,1,0,0,0,0,3045
b,90,jmh.88.3.02_NONOTES.txt,"If an event is not given enough meaning by a group, it is forgotten.",0,1,0,0,0,3052
e,210,jmh.88.4.01_NONOTES.txt,"Russian messianism has become, in Western scholarship in particular, one of the last “essentializing” paradigms to remain unchallenged.",0,1,0,0,0,3054
b,57,jmh.88.2.02_NONOTES.txt,"Indeed, the gains the British secured at Utrecht—colonies in America, naval stations in the Mediterranean, and above all commercial concessions in the Spanish Empire—promised that this disparity would only increase.",1,0,0,0,0,3055
b,42,jmh.88.2.03_NONOTES.txt,"Similar acts of renunciation were widespread during the French Revolution, and people at the time employed the language of sacrifice colloquially as well as casually; revolutionaries used the term not only to commemorate heroic acts of suffering or self-abnegation but also to describe an array of humble practices ranging from individual generosity and collective bienfaisance, to voluntary offerings to the nation (“patriotic gifts” [dons patriotiques]), to manifold expressions of self-effacement and self-denial.",0,1,0,0,0,3066
e,138,jmh.88.3.02_NONOTES.txt,"Such neglect of the occupation of YEAR–, even in histories of the Restoration, may be attributed to the vagaries of the academy.",0,1,0,0,1,3068
e,180,jmh.88.2.03_NONOTES.txt,"Revolutionaries discovered the complexity of patriotic sacrifice and its associated features—generosity, gift giving, virtue—precisely because they were forced continually to tack back and forth between models of civic behavior and the contingencies of revolutionary events.",0,1,0,0,0,3069
b,72,jmh.88.4.03_NONOTES.txt,"Ethnic identities, similar to those of race, can place, in Fredrik Barth’s words, “a series of constraints on the kinds of roles an individual is allowed to play, and the partners he may choose for different kinds of transactions.”",0,1,0,1,0,3070
b,69,jmh.88.4.01_NONOTES.txt,"For Berdiaev, this Russian belief in a Russian mission was the only way to understand Russian intellectual life, Russian revolutionary and cultural movements, and, ultimately, Russian Communism.",0,1,0,1,0,3075
b,72,jmh.88.2.03_NONOTES.txt,"Within days, propagandists on the right were mocking the Jacobins’ oath as absurd; at the end of January YEAR, the journalists of the royalist Ami du Roi sardonically observed (presumably from their coffee-stoked bureau) that the club members would logically have to respond to increases in the price of leather by vowing to go barefoot, while other conservatives suggested that the Jacobins might as well renounce wine, “since the water of the Seine is so beneficial [to drink].”",1,0,0,0,0,3105
b,39,jmh.88.3.01_NONOTES.txt,"First, men and women of science are significantly underrepresented.",0,1,0,0,0,3114
e,192,jmh.88.4.01_NONOTES.txt,"In YEAR, Milovan Djilas, a member of the Yugoslav Politburo turned dissident, explained Soviet imperialism as a result of Russia’s ancient Third Rome messianism and credited “the philosopher Nikolai Berdyaev” for this insight.",0,1,0,1,0,3124
e,201,jmh.88.4.04_NONOTES.txt,"The potential to resort to violence as a means of solving political disputes remained much greater in the Austrian case, however.",0,1,0,0,0,3140
e,240,pmla.2016.131.5.1299_nonotes.txt,"The novel picks up where Yona’s vision leaves off, actualizing and completing the scene from Revelation on the real-world plane of social activism.",1,0,0,0,0,3158
e,267,asr.2016.81.3.488_nonotes.txt,ILTPs’ incorporation into the New Deal coalition left narrow pluralist politics as the only option.,1,0,0,0,0,3161
e,138,pmla.2016.131.5.1344_nonotes.txt,"Peculiarly, the accusation receives no response from the earlier commentators or from any member of Umoja wa Washairi; it receives only congratulations from Wanga's nonmember friends.",1,0,0,0,0,3166
b,45,modernismmodernity.2016.23.1.177_nonotes.txt,"These texts are, according to him, deeply sensitive to the question of what constitutes a proper opening, and a proper closing, for philosophical reflection.",0,1,0,1,0,3171
e,144,sr.55.3.05_nonotes.txt,"In ""War Matters,"" the Capitol building itself becomes a fragment of ambiguous meaning: the building shows signs of duress as the government attempts to construct a dome that will reach higher into the sky, prompting Hawthorne to wonder whether the country is a project still in the making or on the brink of collapse.",1,0,0,0,0,3191
e,171,pmla.2016.131.5.1328_nonotes.txt,"If the early novel, the slave trade, and a specific kind of historicism all operate according to a speculative logic that enacts the protocols of finance capital, Baucom also describes a powerful counter-discourse.",0,1,0,0,0,3218
b,27,sr.55.2.02_nonotes.txt,"As I will show, no one who had lived through the YEARs- not Stoddart, and certainly not Wordsworth-could have been insensible to the powerfully contested social, moral, and political valances that balladry carried during the revolutionary decade.",0,1,0,0,0,3222
b,66,nlh.47.1.626115_nonotes.txt,"Stevens’s rejoinder to this, arguing that the purposive phrase changes the meaning from an idiomatic military sense to a literal sense, relies on a notion of the “most natural meaning” of “bear arms” in the absence of a qualifier, a natural meaning that can be confirmed by reference to the preamble.",1,0,0,0,0,3225
e,99,sn.48.1.02_nonotes.txt,"But while the present is vitally important because of the way it shapes the future, the present is also impossible to fully know in the moment.",0,1,0,0,0,3247
e,201,sn.48.2.04_nonotes.txt,"By necessity, instances of such imposed form are not only partial and unstable; they also constitute “traces of destruction” in themselves, just like the incisions in Rembrandt’s painting.",0,1,0,0,0,3250
b,99,modernismmodernity.2016.23.4.875_nonotes.txt,"In adult life, he too became famous for experimenting on himself in a decompression chamber, but his most important contributions to science were his mathematical studies of natural selection that established him as one of the founders of population genetics.",1,0,0,0,0,3262
e,129,sn.48.3.05_nonotes.txt,"Even if her rejection of Edward is couched in silence, Tassie also develops a voice by the end of A Gate at the Stairs, albeit a textual one.",1,0,0,0,0,3263
e,108,sn.48.1.03_nonotes.txt,The novel’s ethical appeal to the reader is thus premised on its mimetic practice.,1,0,0,0,0,3268
b,33,modernismmodernity.2016.23.4.733_nonotes.txt,"He was one of the first subjects to pose for Thomas Edison's kinetoscope and x-ray devices, and he also collaborated with W.",1,0,0,0,0,3273
e,126,sn.48.3.05_nonotes.txt,That Jane wins the struggle for authorial control is often linked to her agency and maturity at the end of the novel.,1,0,0,0,0,3284
e,135,ahr.2016.121.3.727_nonotes.txt,"As Daniela Bleichmar and Peter Mancall have remarked, “Early modern collecting was closely related to the cross-cultural travel of people and things.”",0,1,0,1,0,3298
e,129,modernismmodernity.2016.23.2.443_nonotes.txt,"Pearson saw this exhibition as part of those efforts, an important marker of her success and position in the American canon.",1,0,0,0,0,3304
e,240,pmla.2016.131.5.1256_nonotes.txt,"At the beginning of book , La Fontaine steps back from his work to comment on his method.",1,0,0,0,0,3311
b,33,sn.48.3.04_nonotes.txt,Byatt’s debt to Tennyson is perhaps best displayed in The Children’s Book.,0,1,1,0,0,3361
b,96,asr.2016.81.2.316_nonotes.txt,Kirk and Papachristos (YEAR) highlight the parallel importance of a framing perspective for explaining violent behavior.,0,1,0,1,0,3365
e,87,ci.42.4.686959_nonotes.txt,"The speaker of Bonney’s poems is dispossessed not only of the products of labor but of the opportunity for labor, reminding us of the physiological basis of exploitation, the “real hunger, sharp, greedy and endless” that renders proletarians dependent upon wages for survival.",1,0,0,0,0,3366
e,192,asr.2016.81.2.316_nonotes.txt,"We instead seek to demonstrate that the strong, sticky, and static premises of these path-persistent theories neglect the highly significant impact of state-led interventions that channel mediating causal processes, such as legal cynicism, on resulting violence.",1,0,0,0,0,3388
e,81,nlh.47.1.626117_nonotes.txt,"In light of Miller’s longing to be touched, albeit by a touch more intimate than the celebrated “Hitchcock touch,” it is worthwhile to note the words of critic Charles Champlin: “The Hitchcock touch has four hands, and two of them are Alma’s.”",1,0,0,0,0,3400
b,129,pmla.2016.131.5.1256_nonotes.txt,"Moore’s exchanges with Levin and Pound, in particular, testify to the persistence of martial rhetoric years after war’s end and to the renewed wisdom of indirect speech in the politically charged postwar climate.",0,1,1,0,0,3407
e,102,modernismmodernity.2016.23.4.833_nonotes.txt,"Unlike that mere duplication of the ""given"" world which was the signpost of bourgeois theory, exact fantasy performed a metamorphosis, which, for all its enlightened reason, retained the faint image of a magic trick.",0,1,0,0,0,3424
e,141,sn.48.3.05_nonotes.txt,"Clair suggest that empowered girls are characterized by independent thinking and self-reliance, usually followed by autonomous action that “solve[s] a problem thrust upon them by the adult world” (-).",0,1,0,1,0,3426
e,126,pmla.2016.131.3.603_nonotes.txt,"On such an edge is Keats ghosting writing into reading, the present into the future.",1,0,0,0,0,3429
b,3,nlh.47.1.626111_nonotes.txt,It might be said that these tables mark a hermeneutic boundary.,1,0,0,0,0,3447
