section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,204,ci.42.4.687203_nonotes.txt,"Neither floating in a realm of ideal forms nor sunk into a gutter of infamy, here he sits in smart striped trousers amidst the skeletons, displays, instruments, and professionals of the expanding natural sciences, the light from his form captured by a dazzling new device (fig.",1,0,0,0,0,2677
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Over and against what Marinetti deems ""the shapeless vulva [vulva informe],"" a phallic will to form asserts itself as the model and motor of artistic will.",0,1,0,1,0,2685
b,165,sr.55.1.01_nonotes.txt,Several key features of the Lyrical Ballads that we have long tended to credit plainly as invention on Wordsworth's part are actually reflections of his attempts to meet these tests.,1,0,0,0,0,2708
e,195,sn.48.3.04_nonotes.txt,"In the sprawling narrative of The Children’s Book, Byatt does not ignore the contradictions that Adams and Franken have noted but, rather, wrestles with them in the lives of her characters without a satisfying resolution, even in her conclusion: she both affirms the power of language and art more generally to create and, even more importantly, to re-create life and its complexity and, simultaneously, admits that the “shadowy fugitive underground” of story creation potentially threatens artist, subject, or reader with inescapable destruction .",0,1,0,1,0,2711
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"As a metaphor for the Futurist future, Gazourmah is, first and foremost, a multi-media assemblage, just as the petrified Langourama stands as his passéiste foil.",1,0,0,0,0,2714
e,288,asr.2016.81.1.107_nonotes.txt,The analyses and substantive findings also lay the foundation for theoretical and methodological contributions for research on the life course.,1,0,0,0,0,2738
b,294,asr.2016.81.5.1069_nonotes.txt,"Yet consistent with the potential for strain associated with the emotional and time commitments of parenting, there is also evidence of fatigue and stress in childcare relative to other activities, particularly among mothers.",0,1,0,0,0,2739
b,288,asr.2016.81.6.1097_nonotes.txt,Employment discrimination may be one mechanism through which social class influences occupational attainment and earnings in the United States.,0,1,0,0,1,2741
b,270,asr.2016.81.5.981_nonotes.txt,"Most empirical, and particularly quantitative, work treats residential integration and intermarriage as final or near-final stages of the assimilation process.",0,1,0,0,0,2748
e,234,pmla.2016.131.1.38_nonotes.txt,"Listening to an entire reading of monotonous incantation is like listening to ambient trance music without change in rhythm or pitch, without the introduction of another voice or instrument—or like a church service in which the congregation remains silent, in which there is not even a chance to recite a creed or sing a hymn.",0,1,0,0,0,2750
b,219,modernismmodernity.2016.23.2.277_nonotes.txt,"For the play's first English and American adapters, the political priorities of adaptation were similar to those of Churchill and the shapers of the postwar order: forgetting French collaboration and building a case for the moral and political necessity of the United Nations.",1,0,0,0,0,2756
e,159,ci.42.4.686959_nonotes.txt,"The letters are not addressed to Duncan Smith, however, but to an intimate of the speaker, someone who seems both friend and superior (at one point the speaker asks the addressee for a letter of reference).",1,0,0,0,0,2761
b,345,asr.2016.81.6.1251_nonotes.txt,Government is the key actor in these theories.,0,1,0,1,0,2773
e,288,asr.2016.81.5.1039_nonotes.txt,"This was followed by stagnation in the processes of desegregation, which may also indirectly indicate a rise in economic discrimination against blacks.",1,0,0,0,0,2779
e,150,modernismmodernity.2016.23.1.37_nonotes.txt,"Of course, there is also much to learn about Argentine and other Latin American bohemias that these embryonic conclusions fail to address.",1,0,0,0,0,2781
b,357,pmla.2016.131.1.20_nonotes.txt,"Often described as concluding with a narrative jump into the mind of a colonial administrator, Things Fall Apart in fact performs this feat visually.",1,0,0,0,0,2789
e,234,nlh.47.4.643671_nonotes.txt,Is the taste for convenience just this kind of taste?,1,0,0,0,0,2807
e,246,asr.2016.81.5.949_nonotes.txt,"By contrast, the “United States” appears in government documents and correspondence, and is more commonly used in everyday bureaucratic contexts.",1,0,0,0,0,2810
b,222,sn.48.3.06_nonotes.txt,"Seeing that technological noises can be linked to the same social divisions as human sociolects, this dialogic account can easily be extended to include the voices of machines, or at least of those machines discussed by St.",0,1,0,0,0,2828
e,222,modernismmodernity.2016.23.1.89_nonotes.txt,The Rock Drill poem makes the generative potential of cross-cultural linguistic feedback even more explicit.,1,0,0,0,0,2843
b,336,asr.2016.81.2.347_nonotes.txt,"In YEAR, corporate profits rose by  percent, but corporate America cut , jobs; this amount of downsizing was far greater than in the recession year of YEAR, when , jobs were eliminated.",1,0,0,0,0,2844
e,255,nlh.47.4.643668_nonotes.txt,"Explicitly negative experiences—trauma, shame, melancholy, despair—are of course consolation’s stormy bedfellows, but they’re usually cast as its noble antagonists; or, interpretively speaking, as essential counterparts eminently worthy of our critical time and energy.",0,1,0,0,0,2851
b,243,asr.2016.81.4.771_nonotes.txt,This disjuncture has prompted researchers to assess the transformative potential of new institutional arrangements for deepening local democracy and improving development outcomes for the citizenry.,1,0,0,0,0,2869
e,237,sr.55.3.02_nonotes.txt,"British readers seem nonetheless to have wanted images of separateness-a neatly encapsulated description of timeless African manners and customs, or an exotic melodrama of African war.",0,1,0,0,0,2884
e,192,sn.48.2.01_nonotes.txt,"Much of this research takes as its premise the claim that reading fiction stimulates Theory of Mind, or our evolved cognitive capacity for attributing thoughts to others, thus improving social cognition and promoting prosocial behavior.",0,1,0,1,0,2890
e,288,asr.2016.81.1.107_nonotes.txt,"Identifying the onset and duration of exposures has become commonplace in studies of health , leading to discussion of triggering events and sequential processes.",0,1,0,0,0,2908
b,279,asr.2016.81.4.828_nonotes.txt,"Affect control theory links social perception with identity, behavior, and emotion in interpersonal interaction.",1,0,0,0,0,2909
e,282,sn.48.2.04_nonotes.txt,"This spell can be broken only by the trace of form that builds into the apprehension of this “otherwise true-to-life painting” the processes by which the body is mediated or assimilated by modern science, inscribed by Rembrandt (or so the narrator claims) at the very site of bodily violation.",0,1,0,1,0,2928
e,243,asr.2016.81.4.771_nonotes.txt,"More research is needed to assess the systematic effects of transnational coproduction on dimensions of local democratic quality in and beyond Mexico, but this study provides insight into the social and political institutions that enhance, interrupt, and stymie democratic development mobilized by collective remittances.",0,1,0,0,0,2929
b,246,sr.55.4.02_nonotes.txt,"Southey's words imply his need to avenge the hostile reviews Jeffrey had given his work, a need he had in common with John Thelwall.",1,0,0,0,0,2930
e,162,jmh.88.4.01_NONOTES.txt,"Russian Marxists may have believed they had introduced a radical break into Russian history, but, according to scholars of messianism, they had merely modified ancient Russian Orthodox culture.",0,1,0,1,0,2932
b,24,jmh.88.4.03_NONOTES.txt,Race emerged alongside ethnicity and nationality as an important category of inclusion and exclusion as migration to the USSR’s “showcase cities” grew and evolved.,0,1,0,0,0,2938
b,129,jmh.88.1.02_NONOTES.txt,"When they felt aggrieved at what they regarded as a breach of the military contract, or behavior by their officers that ran counter to their sense of fairness and to the customs and traditions of the army, soldiers were likely to demonstrate their dissent by leaving (desertion), by taking from the local inhabitants what they felt that they had been denied by their officers (plunder), or even by expressing their displeasure by refusing to obey orders (mutiny).",0,1,0,0,0,2942
b,105,jmh.88.4.04_NONOTES.txt,"In states such as Czechoslovakia, Poland, the Kingdom of Serbs, Croats, and Slovenes, and Romania, the war and its outcome were filled with a strong moral component.",0,1,0,0,0,2956
b,87,jmh.88.1.02_NONOTES.txt,"This linguistic encouragement did not apply in the Low Countries, the traditional venue for eighteenth-century conflicts between Britain and France, where German forces were also often deployed as allies or auxiliaries of the British.",0,1,0,0,0,2960
b,108,jmh.88.4.04_NONOTES.txt,"Symbolic dates in the fall of YEAR were celebrated as national holidays, and war sacrifices were understood as having been made for the ultimate goal of national independence.",1,0,0,0,0,2965
b,30,jmh.88.1.03_NONOTES.txt,With these engagements emerged a dual paranoia.,1,0,0,0,0,2972
b,66,jmh.88.1.02_NONOTES.txt,"To illustrate the supposed distinctiveness of this American military culture, historians of colonial and revolutionary armed forces often draw a stark contrast with what they depict as a highly disciplined British army, the product of a more hierarchical and authoritarian social order, commanded by officers whose control rested on brutal punishments that reduced the common soldiers to unquestioning automata.",0,1,0,1,0,2982
e,180,jmh.88.3.01_NONOTES.txt,"In fact, of the thirty-some Grub-Street affiliates that Darnton mentions by name in The Literary Underground of the Old Regime, fewer than half are in our dataset, and only eight corresponded with Voltaire, Rousseau, or d’Alembert.",1,0,0,0,0,2983
e,87,jmh.88.1.01_NONOTES.txt,"Nevertheless, the spread of the practice of electing representatives encouraged within Scottish society a willingness to accord legitimacy to those exercising authority, a factor that might account for the peaceful reception of the act of union that created Great Britain in YEAR.",0,1,0,0,0,2985
b,159,jmh.88.2.02_NONOTES.txt,"Law’s equivocal claims about the geopolitical future his System would usher in, and the tensions between his statements and his actions, make it challenging to pin down exactly what the financier believed.",1,0,0,0,0,3000
b,33,jmh.88.1.02_NONOTES.txt,"Indeed, the key to officers’ effective exercise of power was to appreciate its limits and act accordingly.",1,0,0,0,0,3002
e,171,jmh.88.2.03_NONOTES.txt,"Focusing on revolutionary elites, Marisa Linton has argued that both violence and self-immolation were ways for individuals—particularly leading Jacobins—to resolve the “lived contradictions of virtue, friendship, and authenticity.”",0,1,0,1,0,3008
e,126,jmh.88.2.04_NONOTES.txt,"In fact, one might wonder why Red Army soldiers did not kill German POWs more often.",1,0,0,0,0,3017
b,93,jmh.88.4.04_NONOTES.txt,The ways in which the protagonists viewed and legitimized their own violent practices and the cultural framework that drove those practices in specific situations have become the focus of scholarly research.,0,1,0,1,0,3019
e,114,jmh.88.2.04_NONOTES.txt,This article has identified several reasons for prisoner killing that are basic aspects of the captor’s dilemma.,0,1,0,0,0,3024
b,102,jmh.88.4.02_NONOTES.txt,The Glasgow police suspected that he might have turned to publishing antisemitic matter in part to attract donations (there was “little doubt but that he is gaining financially from his outbursts against the Jews”).,1,0,0,0,0,3045
b,87,jmh.88.1.04_NONOTES.txt,"While Henry Rousso has argued that “the year YEAR marked a turning point in France’s thinking about the Occupation,” the inverse—that the Occupation was central to YEAR—is not usually suggested.",0,1,0,0,0,3049
b,90,jmh.88.3.02_NONOTES.txt,"If an event is not given enough meaning by a group, it is forgotten.",0,1,0,0,0,3052
b,57,jmh.88.2.02_NONOTES.txt,"Indeed, the gains the British secured at Utrecht—colonies in America, naval stations in the Mediterranean, and above all commercial concessions in the Spanish Empire—promised that this disparity would only increase.",1,0,0,0,0,3055
b,18,jmh.88.2.04_NONOTES.txt,"Like the German atrocity stories, this counternarrative emerged immediately at the time of the deeds in question and solidified into a historiographical conviction still well entrenched today.",0,1,0,0,0,3065
b,42,jmh.88.2.03_NONOTES.txt,"Similar acts of renunciation were widespread during the French Revolution, and people at the time employed the language of sacrifice colloquially as well as casually; revolutionaries used the term not only to commemorate heroic acts of suffering or self-abnegation but also to describe an array of humble practices ranging from individual generosity and collective bienfaisance, to voluntary offerings to the nation (“patriotic gifts” [dons patriotiques]), to manifold expressions of self-effacement and self-denial.",0,1,0,0,0,3066
e,138,jmh.88.3.02_NONOTES.txt,"Such neglect of the occupation of YEAR–, even in histories of the Restoration, may be attributed to the vagaries of the academy.",0,1,0,0,1,3068
e,180,jmh.88.2.03_NONOTES.txt,"Revolutionaries discovered the complexity of patriotic sacrifice and its associated features—generosity, gift giving, virtue—precisely because they were forced continually to tack back and forth between models of civic behavior and the contingencies of revolutionary events.",0,1,0,0,0,3069
b,57,jmh.88.4.01_NONOTES.txt,"Moreover, this article will reveal that the origins of the modern understanding of Russian messianism do not extend as far back as is generally believed.",0,1,0,0,0,3074
b,72,jmh.88.2.03_NONOTES.txt,"Within days, propagandists on the right were mocking the Jacobins’ oath as absurd; at the end of January YEAR, the journalists of the royalist Ami du Roi sardonically observed (presumably from their coffee-stoked bureau) that the club members would logically have to respond to increases in the price of leather by vowing to go barefoot, while other conservatives suggested that the Jacobins might as well renounce wine, “since the water of the Seine is so beneficial [to drink].”",1,0,0,0,0,3105
b,39,jmh.88.1.03_NONOTES.txt,"This elaborate, often very quotidian negotiation of the need for and limits of the state’s at least potential involvement in subjects’ lives came parallel to, if not prior to, intellectual fears of state power and offers a richer, more complex picture of anxieties about the meaning of the state, of society, of planning for the future, and of antagonisms in the present.",0,1,0,0,0,3111
b,111,jmh.88.2.01_NONOTES.txt," At best, secularism is Christianity in sheep’s clothing; at worst, it is a cat’s-paw.",0,1,0,0,0,3123
e,201,jmh.88.4.04_NONOTES.txt,Both the culture of defeat and the culture of victory generated and propelled various forms of uniformed violence that became part of everyday politics.,0,1,0,0,0,3139
e,240,pmla.2016.131.5.1299_nonotes.txt,"The novel picks up where Yona’s vision leaves off, actualizing and completing the scene from Revelation on the real-world plane of social activism.",1,0,0,0,0,3158
e,267,asr.2016.81.3.488_nonotes.txt,ILTPs’ incorporation into the New Deal coalition left narrow pluralist politics as the only option.,1,0,0,0,0,3161
e,120,nlh.47.1.626115_nonotes.txt,"And the place in which he finds it is not the text of the Constitution but the repertoire of pre-judgements, of Vorurteile, always invisible in plain sight, that are assembled by the legal apparatus in all its ontological complexity and that constitute the conditions of possibility and validity of legal interpretation.",0,1,0,0,0,3164
e,138,pmla.2016.131.5.1344_nonotes.txt,"Peculiarly, the accusation receives no response from the earlier commentators or from any member of Umoja wa Washairi; it receives only congratulations from Wanga's nonmember friends.",1,0,0,0,0,3166
e,144,sr.55.3.05_nonotes.txt,"In ""War Matters,"" the Capitol building itself becomes a fragment of ambiguous meaning: the building shows signs of duress as the government attempts to construct a dome that will reach higher into the sky, prompting Hawthorne to wonder whether the country is a project still in the making or on the brink of collapse.",1,0,0,0,0,3191
b,27,ahr.2016.121.2.461_nonotes.txt,"In fact, this scholarship reflected only one of the many moments of encounter between Western and indigenous kinetic literacies that took place after Columbus’s crossing of the Atlantic.",0,1,0,0,0,3213
b,54,pmla.2016.131.5.1328_nonotes.txt,This situating is precisely what the postcolonial resuscitation of the genre aims to accomplish.,0,1,0,0,0,3220
b,66,nlh.47.1.626115_nonotes.txt,"Stevens’s rejoinder to this, arguing that the purposive phrase changes the meaning from an idiomatic military sense to a literal sense, relies on a notion of the “most natural meaning” of “bear arms” in the absence of a qualifier, a natural meaning that can be confirmed by reference to the preamble.",1,0,0,0,0,3225
b,57,modernismmodernity.2016.23.4.711_nonotes.txt,"She shows the secular to be neither a world without religion nor a simple continuation of religious experience by other means (e.g., passionate or sacrificial nationalism or sacralizing the aesthetic), but a new political entanglement between the religious and non-religious in which sites of faith, its social and psychic locations, are dispersed and vicarious.",0,1,0,1,0,3226
b,39,pmla.2016.131.1.38_nonotes.txt,"And indeed the phenomenal experience of the poetry reading may be the closest thing to a church service in our allegedly secular academic culture—I say allegedly, in agreement with Vincent Pecora’s thesis that the process of secularization associated with modernity has not spread as widely nor penetrated as deeply as Western humanists have tended to assume, not even in the academy.",0,1,0,0,0,3246
e,201,sn.48.2.04_nonotes.txt,"By necessity, instances of such imposed form are not only partial and unstable; they also constitute “traces of destruction” in themselves, just like the incisions in Rembrandt’s painting.",0,1,0,0,0,3250
b,99,modernismmodernity.2016.23.4.875_nonotes.txt,"In adult life, he too became famous for experimenting on himself in a decompression chamber, but his most important contributions to science were his mathematical studies of natural selection that established him as one of the founders of population genetics.",1,0,0,0,0,3262
e,129,sn.48.3.05_nonotes.txt,"Even if her rejection of Edward is couched in silence, Tassie also develops a voice by the end of A Gate at the Stairs, albeit a textual one.",1,0,0,0,0,3263
e,108,sn.48.1.03_nonotes.txt,The novel’s ethical appeal to the reader is thus premised on its mimetic practice.,1,0,0,0,0,3268
b,33,modernismmodernity.2016.23.4.733_nonotes.txt,"He was one of the first subjects to pose for Thomas Edison's kinetoscope and x-ray devices, and he also collaborated with W.",1,0,0,0,0,3273
e,126,sn.48.3.05_nonotes.txt,That Jane wins the struggle for authorial control is often linked to her agency and maturity at the end of the novel.,1,0,0,0,0,3284
b,27,pmla.2016.131.2.324_nonotes.txt,"To save the humanities, critics like Gallop want the literary professoriat to return to what it used to do before the new historicism turned its attention to the archive—study and teach the formal nuances of literature.",0,1,0,0,0,3297
e,129,modernismmodernity.2016.23.2.443_nonotes.txt,"Pearson saw this exhibition as part of those efforts, an important marker of her success and position in the American canon.",1,0,0,0,0,3304
e,240,pmla.2016.131.5.1256_nonotes.txt,"At the beginning of book , La Fontaine steps back from his work to comment on his method.",1,0,0,0,0,3311
b,33,sn.48.3.04_nonotes.txt,Byatt’s debt to Tennyson is perhaps best displayed in The Children’s Book.,0,1,1,0,0,3361
e,60,modernismmodernity.2016.23.3.651_nonotes.txt,"To the degree, then, that the reader ""buys"" the poem's resignation and nihilism, he has succumbed to the traps laid by its militant irony and sequestered himself away from the armies of ""real people"" who march inaudibly across its subtext, its material conditions of possibility.",0,1,0,0,0,3362
e,87,ci.42.4.686959_nonotes.txt,"The speaker of Bonney’s poems is dispossessed not only of the products of labor but of the opportunity for labor, reminding us of the physiological basis of exploitation, the “real hunger, sharp, greedy and endless” that renders proletarians dependent upon wages for survival.",1,0,0,0,0,3366
e,192,asr.2016.81.2.316_nonotes.txt,"We instead seek to demonstrate that the strong, sticky, and static premises of these path-persistent theories neglect the highly significant impact of state-led interventions that channel mediating causal processes, such as legal cynicism, on resulting violence.",1,0,0,0,0,3388
e,81,nlh.47.1.626117_nonotes.txt,"In light of Miller’s longing to be touched, albeit by a touch more intimate than the celebrated “Hitchcock touch,” it is worthwhile to note the words of critic Charles Champlin: “The Hitchcock touch has four hands, and two of them are Alma’s.”",1,0,0,0,0,3400
b,129,pmla.2016.131.5.1256_nonotes.txt,"Moore’s exchanges with Levin and Pound, in particular, testify to the persistence of martial rhetoric years after war’s end and to the renewed wisdom of indirect speech in the politically charged postwar climate.",0,1,1,0,0,3407
b,15,modernismmodernity.2016.23.4.833_nonotes.txt,Hegel makes himself inaccessible to anyone who is not familiar with his overall intention.,0,1,0,0,0,3423
e,141,sn.48.3.05_nonotes.txt,"Clair suggest that empowered girls are characterized by independent thinking and self-reliance, usually followed by autonomous action that “solve[s] a problem thrust upon them by the adult world” (-).",0,1,0,1,0,3426
e,126,pmla.2016.131.3.603_nonotes.txt,"On such an edge is Keats ghosting writing into reading, the present into the future.",1,0,0,0,0,3429
b,3,nlh.47.1.626111_nonotes.txt,It might be said that these tables mark a hermeneutic boundary.,1,0,0,0,0,3447
