section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,339,asr.2016.81.3.488_nonotes.txt,This article shows the limits of reflection models as applied to the U.S. case.,0,1,0,0,0,2576
b,258,modernismmodernity.2016.23.1.141_nonotes.txt,"Woolf acknowledges, then curtails, the freedom from economies that socializing promises; this self-same circumscribed promise recurs in her writings, autobiographical and fictional alike.",0,1,0,0,0,2577
e,189,modernismmodernity.2016.23.2.423_nonotes.txt,"After her sun cure was discontinued at Menton, Mansfield continued to write about the changing tenor of the weather: The weather is really exquisite.",1,0,0,0,0,2578
b,369,nlh.47.4.643672_nonotes.txt," First of all, it isn’t clear to me that novels have never been “meant” for performance—or, if they weren’t, that this intention much mattered.",1,0,0,0,0,2579
b,222,ci.42.3.685605_nonotes.txt,This is the context in which we have to place the new Indian state’s drive to produce a film-literate and informed audience in the postindependence milieu.,0,1,0,0,0,2580
b,282,sn.48.2.04_nonotes.txt,"It is as if Sebald’s narrator cannot, or will not, fully claim his experiences as his own.",1,0,0,0,0,2581
e,306,asr.2016.81.1.190_nonotes.txt,"Scholars of state formation, however, focus on external wars as a potential source of state creation.",0,1,0,1,1,2582
b,174,ahr.2016.121.2.403_nonotes.txt,"Among the other staples, images of indigo production most closely resembled those for sugar in their emphasis on fixed capital and intricate stages of manufacture, and they were the next most numerous colonial technological illustrations.",1,0,0,0,0,2583
e,345,asr.2016.81.6.1251_nonotes.txt,"This, too, reflects the privatization of political representation, albeit with greater subtlety.",0,1,0,0,0,2584
b,243,asr.2016.81.4.720_nonotes.txt,"At the same time, the rich body of work on the educational predictors of labor force inequalities largely ignores the local nature of schools and labor markets.",0,1,0,0,0,2585
e,255,nlh.47.4.643670_nonotes.txt,"When Shklovsky claims to have “resurrected” Sterne, he in fact recapitulates a scene imagined by Sterne, who has Tristram explain his meandering plot lines by anticipating his own anatomy.",1,0,0,0,0,2586
b,210,sr.55.1.03_nonotes.txt,"While it is interesting to follow this discussion of Schiller's source material, my focus lies on the literary character itself, and the way Moutoux constructs his conclusion leads us perfectly to the crucial struggles that define Wallenstein's situation.",1,0,0,0,0,2587
b,249,sn.48.4.03_nonotes.txt,"According to Yasemin Yildiz in Beyond the Mother Tongue: The Postmonolingual Condition, it is the persistence of such affectively charged vocabulary that undergirds the power of what she names the “monolingual paradigm”.",0,1,0,1,0,2588
b,270,ci.42.3.685601_nonotes.txt,To lay out the foundations of this discussion would require asking contemporary biology “permission”—to use Georges Canguilhem’s phrase—to identify its “fundamental philosophical concepts.”,0,1,0,0,0,2589
b,270,ci.42.3.685601_nonotes.txt,"Symbolic life is that which exceeds biological life, conferring meaning upon it.",0,1,0,0,0,2590
b,237,sn.48.3.05_nonotes.txt,"In the YEAR special issue of the Journal of American Studies edited by David Brauner and Heidi Macpherson, they remark—and attempt to redress—the relative dearth of “substantial published criticism” on contemporary fiction writer Lorrie Moore.",1,0,0,0,0,2591
e,246,pmla.2016.131.2.307_nonotes.txt,"For to say that general populations, unlike autists, largely engage books through mastery rather than through identification is not entirely accurate, since readers have always lost themselves in books.",0,1,0,0,0,2592
b,198,ahr.2016.121.4.1141_nonotes.txt,"The focus on war reflects the broader, overwhelming influence of Max Weber in our histories of the state.",0,1,0,0,0,2593
b,255,nlh.47.4.643670_nonotes.txt,"The second half takes up its theoretical implications: why did these two movements, separated by history and ideology, nonetheless gravitate toward the same object?",1,0,0,0,0,2594
b,261,pmla.2016.131.3.622_nonotes.txt,Choosing to write in English created further complications for Narayan and those others of his generation who made their literary careers in the colonizers' tongue.,1,0,0,0,0,2595
b,273,sn.48.3.01_nonotes.txt,To do this required not only a new way of looking at things but a refreshed language for expressing the impressions that sensory phenomena make on the mind.,1,0,0,0,0,2596
b,249,ci.43.1.688293_nonotes.txt,"In the work of Gilles Deleuze and Félix Guattari, assemblage (agencement) carries connotations of connection, event, transformation, and becoming.",1,0,0,0,0,2597
b,279,asr.2016.81.4.828_nonotes.txt,"These three dimensions have emerged from independent research programs in several disciplines as fundamental dimensions of human interaction and communication, and they are linked with distinct features of interpersonal experience—approach-avoidance, dominance-submission, and degree of action readiness, respectively.",0,1,0,0,0,2598
e,273,modernismmodernity.2016.23.1.219_nonotes.txt,"Weighing over five pounds, sporting a snakeskin cover and abjuring any titular reference to the phrase ""Savage Beauty""-branding beyond borders-this number comes complete with a foldout section and a blood-red silk bookmark you can use to mark your place or strangle your last duchess.",1,0,0,0,0,2599
e,276,nlh.47.2.631299_nonotes.txt,"A new name, or a discrediting of the old one, would really help a lot.",1,0,0,0,0,2600
e,219,sn.48.1.06_nonotes.txt,"Moreover, these strategies are far more technically-specific than Black’s “crowded style.”",1,0,0,0,0,2601
b,174,modernismmodernity.2016.23.4.711_nonotes.txt,"An anthropology of secularism should thus start with a curiosity about the doctrine and practice of secularism regardless of where they have originated, and it would ask: How do attitudes to the human body (to pain, physical damage, decay, and death, to physical integrity, bodily growth, and sexual enjoyment) differ in various forms of life?",1,0,0,0,0,2602
e,288,asr.2016.81.6.1097_nonotes.txt,"It is possible that, among people who are hired, higher-class women leave large law firms at higher rates than do other groups of workers.",0,1,0,0,1,2603
e,180,modernismmodernity.2016.23.4.733_nonotes.txt,"The Punch cartoons indicate the social status of the bearers of these advertisements in a way not addressed by the patent application drawings, with their blandly-drawn figures that stare straight ahead so matter-of-factly.",1,0,0,0,0,2604
b,303,asr.2016.81.3.447_nonotes.txt,"Its persuasiveness notwithstanding, this literature has not yet fully engaged the monetarist justification for neoliberalism, which has been influential among economists, policymakers, and the public.",1,0,0,0,0,2605
b,312,asr.2016.81.2.316_nonotes.txt,This potential is grounded in the frame analysis that forms cultural and structural linkages in social movement theory.,1,0,0,0,0,2606
b,189,ci.42.4.686962_nonotes.txt,These are the key questions I shall take up at the end of this essay.,1,0,0,0,0,2607
b,195,sn.48.3.04_nonotes.txt,"Further, her engagement in the task of weaving annihilates her as subject, so that her later death only literalizes the death-in-life in which she exists.",1,0,0,0,0,2608
e,255,nlh.47.4.643670_nonotes.txt,"The vocabulary of sentimentalism is lodged at the very center of Shklovsky’s theory, hiding in plain sight.",1,0,0,0,0,2609
b,180,nlh.47.4.643669_nonotes.txt,"In fact, I will argue that they could not have developed the method of close reading without such a distinction.",0,1,0,0,0,2610
e,174,modernismmodernity.2016.23.2.341_nonotes.txt,"Fantômas's world is not an epical narrative, and the spectator-or reader-of this world should not even try to pull all of its threads of parallel action back together into one fabric.",1,0,0,0,0,2611
b,207,pmla.2016.131.5.1222_nonotes.txt,"Statistics are curated to it research purposes, and the ever-narrower definitions of truth emerging from this strictly quantitative information overload make the teaching of critical approaches to literature a Sisyphean challenge.",0,1,0,0,0,2612
b,237,pmla.2016.131.1.64_nonotes.txt,"The method of reading I advocate combines attention to the materiality of the text as it changes over time with a sense of the printed page as interactive, perpetually reconstructed through encounter: reading, speech, juxtaposition, and circulation.",1,0,0,0,0,2613
e,273,sn.48.3.01_nonotes.txt,"In this respect, Emma very closely resembles the Flaubert we find in the Egyptian travel writing, who wants so deeply to prove through his enjoyment of oriental civilizations his exceptional aesthetic sensibilities and is dismayed by the realization that this desire is what makes him like so many other bourgeois travelers.",1,0,0,0,0,2614
b,345,asr.2016.81.6.1251_nonotes.txt,"Indeed,  percent of human service nonprofits receive the majority of their funding from nongovernmental sources.",1,0,0,0,0,2615
b,177,sr.55.4.03_nonotes.txt,"I regard the poem's resistance to totalizing readings partly as a function of the forms taken by the subject's trauma-induced psychosis and, as I shall explain with reference to the work of Dominic LaCapra, as a mode of Coleridgean empathy.",1,0,0,0,0,2616
e,258,pmla.2016.131.2.289_nonotes.txt,My approach to the early years of copyright focuses on the broad range of answers that eighteenth-century thinkers offered to the question What do texts do?,1,0,0,0,0,2617
b,261,asr.2016.81.2.374_nonotes.txt,"This is an important gap in the literature, and several scholars have suggested that prior collective action experience has a spillover effect on the development of mobilization infrastructures.",1,0,0,0,0,2618
b,219,modernismmodernity.2016.23.1.113_nonotes.txt,"Pound, though, was not the only poet living in Washington, DC in the postwar years who commanded a view of the Capitol.",1,0,0,0,0,2619
e,240,pmla.2016.131.5.1316_nonotes.txt,The cover gives the title in Chinese and a translation into romanized Malay: Dari Pulau Ke Pulau.,1,0,0,0,0,2620
e,195,sn.48.3.04_nonotes.txt,"At the end of The Children’s Book, Byatt records the thoughts of the survivors of the war who sit around Katharina Wellwood’s dinner table: Ghosts occupied their minds, and crowded in the shadows behind them.",1,0,0,0,0,2621
b,285,asr.2016.81.6.1132_nonotes.txt,"Furthermore, even if someone is hired without knowledge or assumptions of their sexual orientation, the vast majority of gay men and lesbian women are open about their sexuality at work.",0,1,0,0,0,2622
b,189,modernismmodernity.2016.23.2.423_nonotes.txt,This sense of being taken over by the sight of the setting sun is not new in the early twentieth century.,0,1,0,0,0,2623
e,237,sn.48.3.05_nonotes.txt,"Tassie can save herself but she cannot “solve” the problem of the novel; she cannot recover Mary-Emma, or her brother, or Gabriel.",1,0,0,0,0,2624
b,270,nlh.47.4.643674_nonotes.txt,"Further, he argues for the basic ethical value of epiphanic encounters with truisms.",0,1,0,1,0,2625
b,165,nlh.47.1.626113_nonotes.txt,"As Cavendish was the only woman to publish writing on natural philosophy in the seventeenth century, the critical tradition has tended to define her contribution to natural philosophy largely by the phallocentric logic of what she is not.",0,1,0,1,0,2626
e,219,modernismmodernity.2016.23.2.319_nonotes.txt,The related question of whether the reader had read Darwin turns out also to have softer edges than might at first appear.,1,0,0,0,0,2627
e,261,pmla.2016.131.3.622_nonotes.txt,"It makes us explore side shadows and back alleys, rather than the straight road of progress; it allows us to take a detour from the deterministic narratives of history.",0,1,0,0,0,2628
e,192,sn.48.2.01_nonotes.txt,Such scholarship should be seen as part of a longer history of attempts to locate the distinctive quality and function of fiction in its moral use-value.,0,1,0,0,0,2629
e,240,ci.42.2.683453_nonotes.txt,"From the perspective of close reading alone, the poem does not rigorously fulfill certain criteria as laid out by scholars such as Miner, nor is there evidence of its being inspired by the haiku style.",0,1,0,0,0,2630
e,312,ahr.2016.121.2.377_nonotes.txt,"Even if you, like me, deeply appreciate the insights that the cultural turn brought us, this should perhaps give you pause.",1,0,0,0,0,2631
b,246,sn.48.4.04_nonotes.txt,"Naturally, many of these children, especially in cities, grow up admiring Persian literature without any knowledge of other Iranian literatures, while some have even become prominent figures in the Persian literary canon.",0,1,0,0,0,2632
b,219,modernismmodernity.2016.23.2.319_nonotes.txt,"On the other hand, though, are those other readers, al-Sayyid Ahmad, Kamal's father, and Amina, his mother, who are described in their struggles to make sense of their son's article.",1,0,0,0,0,2633
e,306,asr.2016.81.5.1014_nonotes.txt,"I elucidate the challenges that black men face as excluded men in a global system of racial capitalism, and I add theoretical clarity to this “crisis” by embedding exclusion and belonging within a dialectical relationship.",1,0,0,0,0,2634
b,192,sn.48.2.01_nonotes.txt,Fielding goes on to argue that this distinction renders his work a form of satire rather than libel.,1,0,0,0,0,2635
b,237,sr.55.3.02_nonotes.txt,"Later in the book, as Park narrates his journey with the coffle, we get another type of interpolated section: a dramatic story that Park retells, composed, based on recent events, by a group of singing-men, or griots, who were traveling with Karfa's party.",1,0,0,0,0,2636
e,126,ci.42.3.685603_nonotes.txt,"We create new and more complex stories about the past all the time, with effects as dramatic in the present as those of any futuristic scenarios.",0,1,0,0,0,2637
b,147,modernismmodernity.2016.23.3.593_nonotes.txt,"In order to sketch out an avenue for problematizing this machinic facet of modernist inhumanism, I want first to consider two instances of its articulation from politically opposite wings of the avant-garde, in Filippo Tommaso Marinetti and Dziga Vertov.",0,1,1,0,0,2638
e,177,ahr.2016.121.4.1196_nonotes.txt,"Indeed, its weaknesses notwithstanding, the boycott was effective in pressing for new norms of ethical business.",1,0,0,0,0,2639
b,165,nlh.47.1.626113_nonotes.txt,"Cavendish herself wrought an image of her male contemporaries as “boys playing with toys,” tinkerers at best, and, at worst, as arrogant distorters of truth who posed a serious threat to society.",0,1,0,1,0,2640
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,"At the outset of his career as a satirist, Huxley predicted that his age would produce a new synthesis, which would look to irony, the comedy of Rabelais, Goya, and Daumier, to produce an artistic whole out of the ruins of the modern world.",1,0,0,0,0,2641
b,195,sr.55.3.05_nonotes.txt,Will the nation manage to incorporate the West as it reconciles North and South?,1,0,0,0,0,2642
b,309,asr.2016.81.1.57_nonotes.txt,"Some research assesses determinants of the labels that parents impart onto their children, including the racial composition of a child’s school , parent’s level of educational attainment, and proximity to the immigrant experience.",1,0,0,0,0,2643
b,249,ci.43.1.688293_nonotes.txt,Further comparisons emerge through considering the kinds of materialities involved in networks versus those in assemblages.,1,0,0,0,0,2644
e,150,modernismmodernity.2016.23.1.37_nonotes.txt,It is impossible to immerse oneself in the texts and images of the period without encountering such bohemian references.,0,1,0,0,0,2645
b,282,sn.48.2.04_nonotes.txt,"The Witness and the Event “Air War and Literature,” the published version of a YEAR lecture series on the literary representations of the devastation suffered by Germany from Allied firebombing during the Second World War, contains Sebald’s most comprehensive account of the relationship between the act of bearing witness and personal experience.",0,1,1,0,0,2646
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,Cybernetic theories enable us to see how these artistic strategies attune audiences to particular ways of reading-cybernetic ways of reading-that are essential for negotiating the data-saturated spaces of modernity.,0,1,0,0,0,2647
b,213,modernismmodernity.2016.23.1.177_nonotes.txt,"For many other theorists of modernism, such challenges primarily afflict the arts.",0,1,0,1,0,2648
e,216,ahr.2016.121.3.727_nonotes.txt,"While large-scale conversions of sub-Saharan Africans had started as early as the mid-fifteenth century, the persistence, brutality, and expansion of the transatlantic slave trade in the seventeenth and eighteenth centuries meant that issues of color difference and racialism were debated with increasing ferocity throughout late early modern Europe.",0,1,0,0,0,2649
b,126,ahr.2016.121.4.1114_nonotes.txt,"And yet, speech is only the most obvious attribute of a tree with a tale to tell.",1,0,0,0,0,2650
e,192,sn.48.2.01_nonotes.txt,The argument that immersion is required for empathy to develop clearly has consequences for the characterization of authorial intrusions.,0,1,0,1,0,2651
e,288,asr.2016.81.6.1097_nonotes.txt,"Furthermore, discrimination is more likely to occur when applicant quality is difficult to discern or ambiguous.",0,1,0,0,0,2652
b,273,sn.48.3.01_nonotes.txt,"But what indications are there, in the records of the Egyptian journey, that within little more than a year after its close this sensitive, sensual Romantic young traveler would be writing Madame Bovary, the Realist masterpiece that was to change the course of the novel throughout the Western world?",0,1,0,0,0,2653
b,159,sn.48.1.05_nonotes.txt,"Rather than an unreconstructed, fixed version of heteronormative masculinity, what emerges from a queer reading of Roth’s fiction is a fluid, plastic male sexuality that is characterized, as Sedgwick puts it in Tendencies (YEAR), by an “open mesh of possibilities, gaps, overlaps, dissonances and resonances, lapses and excesses of meaning” (YEAR: ).",0,1,1,1,0,2654
b,270,sn.48.2.02_nonotes.txt,"While this comment serves mainly as an assurance that the last chapter, though perfunctory, will not be dull, it also highlights the fact he acknowledges that he writes with an awareness of his audience and the dissemination of his text in mind.",1,0,0,0,0,2655
b,249,pmla.2016.131.5.1207_nonotes.txt,"At the same time, many national languages operate as something of a legal fiction, such as Urdu in Pakistan (Rahman) or, despite its ancient origins in Dante's De vulgari eloquentia, Italian.",0,1,0,0,0,2656
e,255,nlh.47.4.643670_nonotes.txt,"If Shklovsky’s belated reading disavows the naive reading of his sentimental predecessors, it nevertheless recapitulates it, sublimating sentiment into technique.",0,1,0,0,0,2657
e,261,ci.42.4.686949_nonotes.txt,But both took Gleason’s enchantment to be an exterior space they could reoccupy for their own purposes.,1,0,0,0,0,2658
b,144,ci.42.3.685608_nonotes.txt,"At this stage one can fully appreciate the role of colonial officials, in Hunter’s own words, as distinguished from the “Soldier Political,” in upholding “British suzerainty” not only through their “public work” but also through their “services to scholarship.”",1,0,0,0,0,2659
e,294,asr.2016.81.5.1069_nonotes.txt,"We hypothesized that mothers would experience less positive affect, more stress, and more fatigue in time with children than would fathers, but also more meaning.",1,0,0,0,0,2660
b,246,asr.2016.81.3.575_nonotes.txt,"However, no prior studies have leveraged the insights of comparative social policy research to examine how differences in the general strategies states use to address social problems, frequently characterized as policy regimes, structure variation in the implementation of child protection between states.",0,1,0,0,0,2661
e,309,asr.2016.81.1.57_nonotes.txt,"Although the multiple-race population is small proportionally— percent of Americans marked two or more races in YEAR—this amounts to a  percent increase since YEAR, a sharp rate of growth when compared to the single-race population ( percent) and most other major groups.",1,0,0,0,0,2662
e,345,asr.2016.81.6.1251_nonotes.txt,"Many CBOs founded in the YEARs and YEARs now have decades of experience and expertise, and organizational sophistication may facilitate their role as neighborhood representatives.",1,0,0,0,0,2663
b,261,pmla.2016.131.1.101_nonotes.txt,"In one instance, much symbolic hay is made from the claim that Bertha paces ""like a caged animal in her locked attic room only inches away from Jane pacing on the roof above"", thus eliding the fact that an entire zone—the attic—intervenes between these two scenes of pacing.",1,0,0,0,0,2664
b,303,asr.2016.81.3.517_nonotes.txt,This answers calls by Diani (YEAR) and Wang and Soule (YEAR) for greater empirical rigor in research on social networks and social movements.,1,0,0,0,0,2665
e,324,asr.2016.81.2.396_nonotes.txt,"These arguments suggest it may be beneficial for organizations to deviate from the general organizational form in some dimensions, because doing so could help them become less vulnerable to the actions of other similar-form organizations.",0,1,0,0,1,2666
b,354,asr.2016.81.4.617_nonotes.txt,"Mortgage originators, usually home lenders, sell loans to mortgagors, usually home borrowers.",0,1,0,0,0,2667
e,261,nlh.47.2.631298_nonotes.txt,"If there is any morality to be retrieved from the great Western tradition, it is not in the sense of explicit moral content, which for Latour could count only as “moralism.”",0,1,0,1,0,2668
b,288,asr.2016.81.1.107_nonotes.txt,"According to cumulative inequality theory, accounting for accumulated risks and resources may reveal processes that can turn off the presumed influence of early disadvantage.",1,0,0,0,0,2669
b,219,modernismmodernity.2016.23.1.113_nonotes.txt,"So asked the stark headline on the cover of the communist magazine New Masses on December , YEAR.",1,0,0,0,0,2670
e,273,sn.48.3.01_nonotes.txt,"On the one hand, the mist serves as a metaphor for the perceiving self: it evokes the coming together and dissipation of perceiver and object, the dispersed network of feeling, seeing, and knowing that constitutes the sensate self.",1,0,0,0,0,2671
e,246,asr.2016.81.2.242_nonotes.txt,"Resembling the design of the U.S. social security program, these earnings-related contributions are accompanied by a strong sense of entitlement, having been purchased by paid contributions.",1,0,0,0,0,2672
b,156,nlh.47.1.626118_nonotes.txt,"Such emphasis, of course, goes well beyond how the film medium in general (including in the hands of many other directors, including much lesser ones) may be considered a form of direct access to the primary perceptual life-world with which existential phenomenology is chiefly concerned.",0,1,0,0,1,2673
b,246,asr.2016.81.3.575_nonotes.txt,"Using panel data on patterns of state child protection constructed from the Adoption and Foster Care Analysis and Reporting System (AFCARS), this study shows that after controlling for relevant demographic, social, and political contexts, states with expansive and generous welfare regimes place fewer children into foster care than do states with expansive and punitive criminal justice systems.",0,1,0,0,0,2674
b,114,sr.55.3.01_nonotes.txt,"The idea that poetry is or ever was one genre (closer to the large category of prose than to the waxing and waning category of the novel) rather than a variety of particular genres (the epyllion, the villanelle, the ghazal) is the primary symptom of the long historical process I have called the lyricization of poetry.",0,1,0,0,0,2675
e,177,ahr.2016.121.4.1196_nonotes.txt,"Focused on economic dependencies rather than just the problem of modernization, the campaign tried to directly involve private businesses and business experts in the aid industry, and to create an ethical form of capitalism.",1,0,0,0,0,2676
b,204,ci.42.4.687203_nonotes.txt,"Neither floating in a realm of ideal forms nor sunk into a gutter of infamy, here he sits in smart striped trousers amidst the skeletons, displays, instruments, and professionals of the expanding natural sciences, the light from his form captured by a dazzling new device (fig.",1,0,0,0,0,2677
e,288,asr.2016.81.4.644_nonotes.txt,Recruiting for social and political movements relies more on informal neighborhood and peer associations than on philosophical or political affinities.,0,1,0,0,0,2678
b,216,sr.55.4.05_nonotes.txt,"These theoretical approaches provide the humanities a more sophisticated apparatus for analyzing the ""cognitive ecologies"" in which humans operate, wherein ""brains, bodies, and things play equal roles in the drama of cognitive becoming.""",0,1,0,0,0,2679
b,291,nlh.47.2.631306_nonotes.txt,"However, the way Latour characterizes art in the book might seem unacceptable to those who have the keenest interest in it, because he argues that art shares in the mode of existence of fictions.",0,1,0,1,0,2680
b,219,sr.55.2.01_nonotes.txt,"What, then, this essay asks, was the cause of it?",1,0,0,0,0,2681
e,270,nlh.47.4.643674_nonotes.txt,"It has also related this dimension to the history of thought, particularly as a token of the ongoing project of detailing how the political philosophy of language, emerging both within and against a context of religious struggle, reflects complex views of experience that are simultaneously informed by traditions and by antidoctrinal secularity.",0,1,0,0,0,2682
b,240,ci.42.2.683453_nonotes.txt,"Subjectivity returns (the image of “pale carnage” indicates affect and emotion, unlike the pure objectness of the “boughs”) but is now mediated through a vivid image that operates by way of juxtaposition.",1,0,0,0,0,2683
e,177,ahr.2016.121.4.1196_nonotes.txt,"Furthermore, it failed to account for the role of multinationals in labor abuses and resource exploitation in Third World countries and instead centered on the role of these countries in a global consumer society.",1,0,0,0,0,2684
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Over and against what Marinetti deems ""the shapeless vulva [vulva informe],"" a phallic will to form asserts itself as the model and motor of artistic will.",0,1,0,1,0,2685
e,291,ci.43.1.677294_nonotes.txt,"As for Lévinas, we may admit that Spinoza perhaps did not insist on hermeneutics and exegesis as he should have, but what he showed is that the origin of interpretation resides in overinterpretation—a dimension that Lévinas never takes into account and that he would certainly have confounded only with false prophecy.",0,1,0,1,0,2686
b,246,asr.2016.81.5.949_nonotes.txt,"And in recent U.S. political campaigns, conflicts over the nation’s meaning, from its treatment of immigrants and religious minorities to its rightful role on the world stage, have mobilized large segments of the electorate.",0,1,0,0,0,2687
e,162,ahr.2016.121.2.461_nonotes.txt,And yet a case can be made for multidimensional intersections in the histories of European and American Indian signed traditions.,0,1,0,0,0,2688
b,333,asr.2016.81.5.900_nonotes.txt,"Consistent with this claim, husbands’ human capital has more predictive power than wives’ on the decision of whether to move.",0,1,0,0,0,2689
e,345,asr.2016.81.6.1251_nonotes.txt,It forces us to look beyond elected officials or formal bureaucracies and consider the private forms of representation in cities.,1,0,0,0,0,2690
e,198,sn.48.2.03_nonotes.txt,Perhaps it is the closeness of Arturo Bandini’s biography to John Fante’s own narrative that has held some readers back from considering how the perspective of Ask the Dust differs from the perspective of its narrator.,1,0,0,0,0,2691
e,276,asr.2016.81.6.1190_nonotes.txt,We also developed an analytic approach to operationalize the two forms of embeddedness as a system of measures that would appear to have widespread applicability.,1,0,0,0,0,2692
e,279,asr.2016.81.4.828_nonotes.txt,"By accounting for noise and uncertainty in processing social events, BayesACT also makes it possible to study the reach of social psychological mechanisms to forms of interaction other than face-to-face communication.",1,0,0,0,0,2693
b,279,nlh.47.2.631307_nonotes.txt,"This is, admittedly, a partial list.",1,0,0,0,0,2694
b,231,ahr.2016.121.4.1167_nonotes.txt,"Those who criticized the video’s omission of women acknowledged that, unlike gay men, lesbians had not been the targets of an orchestrated campaign of police persecution under the Nazi state.",0,1,0,1,0,2695
e,237,sr.55.4.01_nonotes.txt,"Certainly the ""Ode to a Nightingale"" disavows consolations based on either heaven or transcendence.",0,1,0,0,0,2696
e,252,asr.2016.81.6.1161_nonotes.txt,Who suffers larger motherhood wage penalties—advantaged or disadvantaged women?,1,0,0,0,0,2697
b,177,ahr.2016.121.4.1196_nonotes.txt,"“[I]mproper food has a most weakening effect upon the digestive organs,” the scientist Hermann Lebert argued in a pamphlet he wrote to promote Nestlé’s Milk Food in YEAR.",0,1,0,1,0,2698
e,246,asr.2016.81.3.575_nonotes.txt,Policy regimes structure the scripts policymakers and bureaucrats use to design and implement child protection systems and a state’s infrastructure for surveillance and case processing.,0,1,0,0,0,2699
b,162,nlh.47.1.626115_nonotes.txt,"Scalia, was self-consciously and explicitly “originalist,” seeking to determine the “original public meaning” of the text of the Amendment without regard to the intentions of those who framed and ratified it, using the text itself as the primary evidence for its meaning at the moment of its enunciation, and confining its legal force to that historically delimited meaning.",0,1,0,0,0,2700
b,234,pmla.2016.131.1.38_nonotes.txt,"And the formal arrangements and conventions of the academic lecture, like those of the poetry reading, are modelled on Judeo-Christian services: a podium for the officiate’s lectern, rows of chairs for the pews, scheduled moments for response from an otherwise passive audience whose silence signals respect, if not reverence, for the speaker.",0,1,0,0,0,2701
e,219,modernismmodernity.2016.23.2.319_nonotes.txt,"Beer's careful articulation of a literary unconscious, rooted in the conditions of a historical reality, allows for her analysis across criticism internal to the novel and criticism of the world from which the novel stems.",0,1,0,1,0,2702
b,177,ahr.2016.121.4.1196_nonotes.txt,"In YEAR, three years after the code had been adopted, the company agreed to implement it, signing an unprecedented agreement with its non-governmental critics, and thereby ending a seven-year international consumer boycott of its products.",1,0,0,0,0,2703
b,177,ci.43.1.688292_nonotes.txt,And what appears at first sight to be a moment of appropriate comparison is in fact a juxtaposition that deftly proves the impossibility of such a thing.,0,1,0,0,0,2704
b,234,pmla.2016.131.5.1328_nonotes.txt,"[W]here ""the politics of the symbolic order"" displaces the more demanding politics operating in real-world situations, and a theoretical commitment to rejecting fixed subject- positions as ontologically faulty and dyadic polarities as epistemologically unsound acts to erase structural conflict, there is no space for anti-colonialist discourses which inscribe irreconcilable contest, or for anti-colonialist practices that were manifestly confrontational.",0,1,0,0,0,2705
b,174,modernismmodernity.2016.23.4.711_nonotes.txt,"In what ways does the law define and regulate practices and doctrines on the grounds that they are ""truly human""?",1,0,0,0,0,2706
b,333,asr.2016.81.5.900_nonotes.txt,Earnings of similar others—people with identical attributes and levels of human capital—in other regions provide couple-specific counterfactual earnings measures of what each member of the couple might earn elsewhere.,1,0,0,0,0,2707
b,165,sr.55.1.01_nonotes.txt,Several key features of the Lyrical Ballads that we have long tended to credit plainly as invention on Wordsworth's part are actually reflections of his attempts to meet these tests.,1,0,0,0,0,2708
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"He traces the biographical points of contact between Eliot and Wiener: they were fellow Harvard students who studied under Josiah Royce only one academic year apart; they ""shared interests in the foundations of knowledge and in the work of such philosophers as Leibniz, William James, Bradley, and Bergson""; and they maintained ""close contact"" in YEAR-, when they both lived in England .",1,0,0,0,0,2709
b,204,nlh.47.2.631300_nonotes.txt,"The Inquiry is the culmination of a long-running project, from the first work of Latour and Steve Woolgar on laboratories, then to STS and the beginnings of actor-network-theory (ANT) worked out together with Michel Callon and John Law (and quickly subjected to their own critique, as in Law and John Hassard’s YEAR Actor Network Theory and After), through to the interrogation of the Moderns launched in a spectacular fashion by We Have Never Been Modern in YEAR, and the less diplomatic proposition to sociologists that they rebuild sociology without Émile Durkheim (Reassembling the Social, YEAR).",1,0,0,0,0,2710
e,195,sn.48.3.04_nonotes.txt,"In the sprawling narrative of The Children’s Book, Byatt does not ignore the contradictions that Adams and Franken have noted but, rather, wrestles with them in the lives of her characters without a satisfying resolution, even in her conclusion: she both affirms the power of language and art more generally to create and, even more importantly, to re-create life and its complexity and, simultaneously, admits that the “shadowy fugitive underground” of story creation potentially threatens artist, subject, or reader with inescapable destruction .",0,1,0,1,0,2711
b,189,ci.42.3.685602_nonotes.txt,"They were troubling, even painful, to contemplate.",1,0,0,0,0,2712
b,225,sn.48.2.05_nonotes.txt,An Atlanta mother—like Bambara a devout chronicler of and participant in the case— awaits her daughter’s return from school and becomes frantic at her absence.,1,0,0,0,0,2713
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"As a metaphor for the Futurist future, Gazourmah is, first and foremost, a multi-media assemblage, just as the petrified Langourama stands as his passéiste foil.",1,0,0,0,0,2714
e,216,ci.42.3.685604_nonotes.txt,"However, here the parallels end and a more productive comparison can be drawn not between Stieglitz and Galton but between Stieglitz and Peirce.",1,0,0,0,0,2715
