section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,246,asr.2016.81.3.575_nonotes.txt,"Formal kinship placements are recorded by AFCARS, but as many as  percent of all placements arranged by child welfare officials with kin are done without taking a child into state custody (referred to as voluntary kinship care), and hence are not recorded in AFCARS.",1,0,0,0,0,1507
e,180,modernismmodernity.2016.23.4.733_nonotes.txt,"Furthermore, many applications of cyborg technology are invested in the concept of communication, of enabling a human to communicate via machine interaction.",0,1,0,0,0,1515
b,180,modernismmodernity.2016.23.4.733_nonotes.txt,"To predominantly white audiences who were thought to be experiencing health epidemics related to the ills of modernity and who lived in urban centers that were undergoing rapid demographic changes, Sandow provided a reassuring example of the strength and virility of white ""gentlemen.""",0,1,1,0,0,1518
b,246,sr.55.4.02_nonotes.txt,"After all, Thelwall and Jeffrey were enemies, and Southey and Thelwall were friends.",1,0,0,0,0,1522
b,189,ci.42.3.685602_nonotes.txt,"Glancing over the first few lines of the book, I am caught up in the same excruciating feeling, as if hearing a recording of my own adolescent voice grappling with the difficulty of entering the world of adult discourse.",1,0,0,0,0,1541
b,243,asr.2016.81.4.720_nonotes.txt,"Furthermore, the sub-baccalaureate labor market is largely local, with employers searching for workers locally and developing relationships with community educational providers.",0,1,0,0,0,1552
e,144,ci.42.3.685608_nonotes.txt,What is even more puzzling is the almost exact reproduction of this history in contemporary literary theory in the name of a radical and unprecedented breakthrough.,0,1,0,0,0,1570
b,183,nlh.47.2.631302_nonotes.txt,"As Latour tells the story in “On the Cult of the Factish Gods,” Gold Coast natives, scorned by European traders and invaders, insisted that certain wooden dolls—dubbed fêtiches by the Portuguese—were gods.",1,0,0,0,0,1585
b,216,sn.48.1.01_nonotes.txt,"As the term has become so widely employed in media, politics, art, medicine, education, and business during the last few decades, its meaning has become diluted and sometimes even contradictory.",0,1,0,0,0,1589
b,234,pmla.2016.131.5.1328_nonotes.txt,"My comments therefore pertain to a largely anglophone set of developments, though my hope is that they prove useful to scholars of other literatures where historical fiction has become newly salient.",1,0,0,0,0,1590
b,183,ahr.2016.121.2.492_nonotes.txt,"Rather, urban modernism proved to be both flexible and resilient, at least until the economic crises of the YEARs and YEARs.",0,1,0,0,0,1592
e,321,asr.2016.81.6.1223_nonotes.txt,This study provides an important first step toward understanding the impact of internalized cultural sentiments on information transmission.,0,1,0,0,0,1600
e,213,sn.48.3.02_nonotes.txt,"As in Freud’s explication of trauma, there is a tension between the familiarity of repetition and the irruption of the unexpected in Mamie’s story: she knows the doll is coming, as a compulsively repeated performance, but when it does it brings “most unexpected” results (and, for Freud, the traumatic is that which occurs too soon).",1,0,0,0,0,1601
b,324,asr.2016.81.2.396_nonotes.txt,"In contrast, organizations are passive agents in the diffusion process driving resistance.",0,1,0,0,0,1604
e,219,nlh.47.2.631297_nonotes.txt,"For answers, for new drivers, we could turn to Latour and ask if “compositionism” and “experiment” are sufficiently attractive to engage the labor of researchers and students.",1,0,0,0,0,1614
e,249,sn.48.4.03_nonotes.txt,"Once again, Xiaolu Guo consciously echoes Franz Kafka—evoked already in Z’s name that resembles Kafka’s K—because Z’s life remains beyond her own control, marked with “a doom stamp”  of the Immigration and Nationality Directorate of the Home Office that denies her a visa to prolong her stay in Britain.",1,0,0,0,0,1617
e,114,sr.55.3.01_nonotes.txt,"The lyricization of the ode happened over great expanses of time and distance, yet also locally, through small instances of reiteration and performance, adjustment and repetition.",0,1,0,0,0,1628
b,279,asr.2016.81.4.828_nonotes.txt,They are properties of the person as much as they result from the affordances of a situation.,1,0,0,0,0,1629
e,285,pmla.2016.131.5.1284_nonotes.txt,"In these two novels, civil war engulfs society in a welter of destructive action, but it does not stunt a language.",1,0,0,0,0,1655
e,147,modernismmodernity.2016.23.3.515_nonotes.txt,The East Indies and Australia became a continuous continent.,1,0,0,0,0,1660
b,168,sr.55.2.03_nonotes.txt,"IN A STRIKING SCENE FROM JOHN GIBSON LOCKHART'S YEAR NOVEL PETER'S Letters to His Kinsfolk, the eponymous Welsh protagonist Peter Morris meets a fictionalized version of William Blackwood, who immediately attempts to recruit Morris as a correspondent.",1,0,0,0,0,1675
b,222,ci.42.3.685605_nonotes.txt,Answering this question is more challenging than it seems at first sight.,1,0,0,0,0,1676
e,147,modernismmodernity.2016.23.3.593_nonotes.txt,"When we are no longer capable of imagining what we can invent and make, when our fantasy can't live up to our fantasy-as Anders paradoxically suggests-then we require the kind of fantasy that doesn't rise above reality but allows us to grasp it.",0,1,0,0,0,1685
b,180,modernismmodernity.2016.23.3.631_nonotes.txt,"Railsea, China Miéville's YEAR ""for all ages"" homage to Moby Dick, offers up and then cannibalizes a landscape whose weirdness in part defines the contemporary genre most explicitly concerned with its claims to the category of weird writing.",0,1,1,0,0,1699
e,219,modernismmodernity.2016.23.2.277_nonotes.txt,"One way to do this might be by re-interpreting the character of the Chorus as a version of Anouilh himself, exploring connections between the playwright and the theorists of tragedy with whom he associated, and situating the play within the context of the Occupation and the end of the war.",1,0,0,0,0,1710
b,282,pmla.2016.131.5.1239_nonotes.txt,"Instead of weighing what is lost or gained, or insisting on a kernel of untranslatability, I argue that the reception of Bâ raises fundamental methodological questions: How do literary texts take for granted certain interpretive conditions of the world in which they will be received?",0,1,1,0,0,1739
b,297,asr.2016.81.4.668_nonotes.txt,"Over the past  years, the goal of increasing social mobility has become a rare point of convergence among Britain’s political parties.",0,1,0,0,0,1744
b,273,pmla.2016.131.3.686_nonotes.txt,He served as head of the Foundation for the Development of the Interior during the Suharto period.,1,0,0,0,0,1748
b,177,ahr.2016.121.4.1196_nonotes.txt,"Maternal and child health clinics, established in the YEARs, taught Malayan women to bottle-feed their babies as a way to increase infant weight and reduce mortality rates.",1,0,0,0,0,1760
e,204,ci.42.4.687203_nonotes.txt,"In the tectonic shifts of the early nineteenth century, the mobile, fractured architecture of Poe’s oeuvre points to an elusive ground of shared practices and temporary stabilizations, corridors and interzones from which incommensurable realities might be accessed, negotiated, arrayed. ",0,1,0,0,0,1768
e,273,asr.2016.81.1.134_nonotes.txt,"Finally, this study demonstrates the value of real-world, randomized field trial research designs for teasing out causal relationships and processes, despite the costs and complexities they invariably engender.",0,1,0,0,0,1787
e,144,ci.42.3.685608_nonotes.txt,"Such a theory of distance, however, is possible only if one presupposes the existence of diverse literary traditions as neatly separated fields without any transaction among them and hence available for comparative studies.",0,1,0,0,0,1789
b,201,ahr.2016.121.3.824_nonotes.txt,"Unlike the newspapers and magazines that historians often use to make arguments about the interpretation of historical events, books hold up to repeat readings and remain available in living rooms and libraries long after their production has ceased; and unlike films and exhibitions, they never permanently close.",0,1,0,0,0,1792
e,303,asr.2016.81.1.85_nonotes.txt,"Third, our finding that for some groups—notably the Russians, who were primarily of Jewish origin—having an ethnic name has a positive effect on occupational achievement has important implications.",0,1,0,0,0,1798
b,246,ci.42.4.686960_nonotes.txt,"The writer can only imitate a gesture that is always anterior, never original.",0,1,0,0,0,1802
e,198,sn.48.2.03_nonotes.txt,It also provides an important context for Camilla’s own gestures of class resistance and solidarity by demonstrating the socioeconomic victimization that her community has faced.,1,0,0,0,0,1804
b,273,asr.2016.81.1.134_nonotes.txt,"The social determinants of health perspective proposes that changing the social context should, therefore, promote or reduce health outcomes.",1,0,0,0,0,1812
e,219,ci.42.3.685606_nonotes.txt,"As Svetlana Alpers has noted, looking out of windows has also not lost its potential to make one “aware of certain conditions of seeing,” and the window gaze certainly continues to exist as a literary, and now also cinematic, motif (most famously, perhaps, in Rear Window.",0,1,0,0,0,1813
b,291,nlh.47.2.631306_nonotes.txt,"Those concerns rely, I contend, on mistaken interpretations of the Latourian concept of fiction.",1,0,0,0,0,1818
b,198,nlh.47.1.626119_nonotes.txt,A good scientific hypothesis should make a contribution to a given scientific framework (a version of the interest criterion); it should make predictions about phenomena that display some kind of regularity or “law-like” behavior (generalizability criterion); and it should be falsifiable and supported by experimental evidence (empirical criterion).,0,1,0,0,0,1819
b,177,ci.43.1.688292_nonotes.txt,"From the tip of the empyreal Heaven’s opal towers we follow the exhausted Satan’s gaze down the golden chain of existence to creation, the “bigness” of which requires for its description the bewildering sanction of a simile composed of earthly perspective.",1,0,0,0,0,1830
e,180,modernismmodernity.2016.23.3.631_nonotes.txt,"For in one of the novel's most remarkable, and rarely remarked on passages, McTeague achieves a visionary status.",1,0,0,0,0,1831
b,273,asr.2016.81.3.467_nonotes.txt,"Thus, a useful place to examine wage transformations following corporate restructuring is at a key interface between the firm and the market, namely, at the point of hire.",0,1,0,0,0,1844
b,261,pmla.2016.131.3.622_nonotes.txt,"Knowledge and education would enter into Narayan's novelistic imagination, as he created the fictional landscape of Malgudi, with the Albert Mission College and its Macaulayan mandate of aesthetic education figured prominently at its center.",1,0,0,0,0,1847
b,246,asr.2016.81.5.949_nonotes.txt,Nationalism is often a weapon of the aggrieved—groups that have lost territorial control of their homelands or nations defeated in war.,0,1,0,0,0,1853
b,192,sn.48.2.01_nonotes.txt,"All fiction obviously retains the representational orientation of words, but it also creates a heterocosm through those words because the representation is of a fictive referent.",0,1,0,0,0,1874
e,219,ci.42.2.684359_nonotes.txt,"Kinetic identifications, moments in a concatenating dance that’s vast and endless, may at some point carry us past that unhappiness, into that recognition.",1,0,0,0,0,1878
b,219,nlh.47.2.631297_nonotes.txt,"And as working within networks, something already very familiar to the Latourian investigator, who knows very well that when humanists say they are working in a particular domain, and are defensive about their own discipline or department, that following them around for a bit will reveal, very quickly, that they inhabit a heterogeneous network of associations.",0,1,0,0,0,1884
b,282,nlh.47.2.631305_nonotes.txt,"To address this tension, I will try to read across from universities to Latour and back again.",0,1,1,0,0,1887
b,183,sn.48.1.04_nonotes.txt,"Given the swiftness with which Ferber fell into decisive obscurity in the decades directly following her death, it’s easy to forget the staggering potency of her literary celebrity in the first half of the twentieth century.",1,0,0,0,0,1890
e,108,ahr.2016.121.3.780_nonotes.txt,"On both sides of the Atlantic, academic and cultural prestige gave way as the yardsticks of competition to more concrete and empirical measures of performance.",0,1,0,0,0,1912
b,147,modernismmodernity.2016.23.3.515_nonotes.txt,"Similar shifts in perspective have taken place in recent literary studies, which have enlarged not only our understanding of situatedness from the national to the planetary, but also the notion of historical context from shallow diachrony to what one might call ""deep historicism.""",0,1,0,0,0,1913
b,156,nlh.47.1.626118_nonotes.txt,Yet they are also driven by more abstract considerations at a further remove from film practice and evaluative criticism.,0,1,0,0,0,1916
b,312,ahr.2016.121.2.377_nonotes.txt,Digital search offers release from place-based research practices that have been central to our discipline’s epistemology and ethics alike.,0,1,0,0,0,1917
b,141,modernismmodernity.2016.23.3.573_nonotes.txt,"He also locates the peculiar mark of West's fiction in an exhibition of characters whose compulsion to fantasize signals the accomplished reification of the subconscious by the commercial rituals of a mechanized, depersonalized, alienating culture.",0,1,0,1,0,1919
b,261,pmla.2016.131.3.622_nonotes.txt,There came a time when all the nation's energies were directed to the freeing of the country from foreign rule.,0,1,0,0,0,1920
e,297,asr.2016.81.4.668_nonotes.txt,Big classes simply hide too much pertinent information.,0,1,0,0,0,1927
e,291,nlh.47.2.631306_nonotes.txt,"Thus, if one takes a very “ordinary” fiction, natural language, it would be false to think that the “signifier” is the material, while the “signified” is the “form.”",0,1,0,0,0,1952
b,261,asr.2016.81.2.374_nonotes.txt,Large players’ responses to this problem in the post-collective action period may affect their relationships with small players.,1,0,0,0,0,1960
e,201,modernismmodernity.2016.23.1.65_nonotes.txt,I have argued that Coppélia and Petrouchka participate in technological and physiological elaborations of the mechanical that have provoked debates over human automatism.,0,1,1,0,0,1962
e,258,nlh.47.1.626112_nonotes.txt,Xenotransplantation—the use of animal organs for transplantation into humans—makes the boundary between ourselves and other species increasingly porous.,0,1,0,0,0,1981
b,276,nlh.47.2.631299_nonotes.txt,"A humanities dedicated to the work of critique can seem, or at least feel itself to be, an altogether more earnest and self-denyingly austere affair than a humanities dedicated to footling frolics of mere appreciation.",0,1,0,0,0,1999
b,294,asr.2016.81.5.1069_nonotes.txt,N’s are unweighted; means/percentages are weighted.,1,0,0,0,0,2022
b,243,asr.2016.81.4.720_nonotes.txt,"This study advances scholarship on high school stratification and the transition to college and work by uncovering the gendered, spatial inequalities that may emerge from a tight connection between high school training and local work, particularly in communities with highly gendered labor market opportunities.",1,0,0,0,0,2026
e,231,asr.2016.81.4.749_nonotes.txt,"They will predominantly be employed in the professional, managerial, and technical sectors of the labor market, which have not been hit hard by computerization and offshoring.",1,0,0,0,0,2031
b,288,asr.2016.81.4.644_nonotes.txt,Analyzing these networks descriptively permits a precise assessment of the prevalence of multiplexity in organized crime.,0,1,0,0,0,2035
e,297,asr.2016.81.4.668_nonotes.txt,"In particular, we find that the most prominent drivers (accounting for over  percent) are aspects of work context—specifically, which particular occupations individuals enter, and the greater likelihood that people from privileged backgrounds will enter bigger firms and work in London.",0,1,0,0,0,2038
b,201,pmla.2016.131.3.668_nonotes.txt,"But perhaps the strongest impetus to conceptualize Buddhism as a single, pan-Asian phenomenon came from a less celebrated source: British missionaries working in Ceylon during the YEARs and YEARs.",0,1,0,1,0,2044
e,198,ahr.2016.121.1.70_nonotes.txt,"The “dry period theory,” he wrote in a letter, had become somewhat of an “April Fool’s joke,” and the time for this line of reasoning had passed.",1,0,0,0,0,2058
b,261,asr.2016.81.2.374_nonotes.txt,"These different attitudes affect the relationship between large and small market players: networks between large and small market players tend to become more robust and cohesive when the former type of collective action has been organized, but they are usually fragile and fragmented following the latter type of collective action.",0,1,0,0,0,2066
b,288,asr.2016.81.4.644_nonotes.txt,"The contrast, however, is that the proportion of multiplex ties shrinks as the size of personal networks grows.",0,1,0,0,0,2074
b,285,sr.55.3.03_nonotes.txt,"He would have given the lot of them to University College, but decided that they would not be worth their accepting.",1,0,0,0,0,2102
b,300,nlh.47.1.626114_nonotes.txt,"People whose novelties we cannot appropriate and utilize we call foolish, or perhaps insane.",0,1,0,0,0,2107
e,264,modernismmodernity.2016.23.2.365_nonotes.txt,"The Old French ""manifeste"" derives from the Latin ""manus"" (hand), and ""festus,"" the latter denoting hostility and harm (offendere).",1,0,0,0,0,2143
e,216,modernismmodernity.2016.23.4.771_nonotes.txt,"It is not simply a question of realizing that the genius of the language speaks through Conrad, in a mimetic way, that is, by divine inspiration, or enthusiasm-as Plato or the Romantics thought.",1,0,0,0,0,2145
b,198,sn.48.2.03_nonotes.txt,"Ask the Dust, then, pushes readers toward the work of social protest by showing us what can stand in its way, as the intersecting diasporic trajectories of Italian American and Chicana/o characters illustrate the difficulties, the necessity, and the tenuous potential for resistance and solidarity.",0,1,1,0,0,2147
b,246,nlh.47.1.626111_nonotes.txt,"Dewey’s Art as Experience offers a way of thinking that is especially well suited to capturing the hybridity of human meaning and scientific data because it characterizes the distinction between scientific knowledge and aesthetic experience not as an unbridgeable gulf, but merely as a difference of “emphasis.”",0,1,1,0,0,2148
e,243,asr.2016.81.4.771_nonotes.txt,"My chief purpose here was to draw attention to how coproduction is configured, and how different organizational forms of coproduction correspond to political outcomes in places with emigration; two important insights emerged from this research and provide a window into how local democracies actually work in the wake of decentralization and democratization.",1,0,0,0,0,2157
e,201,ahr.2016.121.3.824_nonotes.txt,The subsequent addition of the flag also speaks to contemporaries’ understandings of the limits of photographic documentation captured in the moment.,1,0,0,0,0,2162
e,303,asr.2016.81.3.517_nonotes.txt,"More generally, expanding our understanding of innovation in frames, identity, and modes of organization would be fruitful areas for future research.",1,0,0,0,0,2169
b,108,ahr.2016.121.3.780_nonotes.txt,Schmidt-Ott later boasted that the professor exchange was a landmark in the history of international cultural cooperation.,0,1,0,1,0,2184
e,246,sn.48.4.04_nonotes.txt,"His novel Fuqaha al-Zalam (Sages of Darkness, YEAR), which is about the struggle and hardship of life in a remote Kurdish village in Syria and is written in the mode of magical realism, can be read in the light of the homogenizing nationalist policies of the Syrian government and its ideology of Arab unity that denies the rights of ethnic minorities.",1,0,0,0,0,2194
b,141,modernismmodernity.2016.23.3.651_nonotes.txt,"These will here, for the sake of convenience, be reduced to four:  cosmic nihilism,  molecular bio-plasticity,  technical accelerationism, and  animality.",1,0,0,0,0,2200
b,303,asr.2016.81.2.262_nonotes.txt,"Moreover, the changing education landscape and shifts in the occupational structure of the U.S. economy are likely implicated in the rise of skills underutilization.",0,1,0,0,1,2205
b,132,modernismmodernity.2016.23.4.855_nonotes.txt,"Their poems speak to our even more thoroughly globalized moment a century later and set an important example for writers such as Seamus Heaney, Yusef Komunyakaa, and Carol Ann Duffy.",0,1,1,0,0,2209
b,198,sn.48.2.03_nonotes.txt,"Similarly, when he is obliged to debate western geography with the owner of the Alta Loma hotel, who insists that Boulder is in Nebraska rather than Colorado, we see that Bandini has a more intimate awareness of the makeup of the western United States than many others do.",1,0,0,0,0,2275
e,219,nlh.47.2.631304_nonotes.txt,"It is a question, primarily and at the current state of development of the governing institutions of humans, of creating a nonanthropocentric perspective on the human world.",1,0,0,0,0,2313
e,354,asr.2016.81.4.617_nonotes.txt,"In addition to its theoretical contributions, our article arguably raises more empirical questions than it answers.",1,0,0,0,0,2325
b,303,asr.2016.81.3.447_nonotes.txt,"Likewise, the European Central Bank loosened monetary policy to fund the growing fiscal deficits of troubled European governments.",1,0,0,0,0,2346
b,291,nlh.47.2.631306_nonotes.txt,Snow’s famous two-cultures split can be construed as a conflict between two claims for existence.,1,0,0,0,0,2357
e,252,pmla.2016.131.5.1344_nonotes.txt,The drama between Somo-Inspekta and Wanga may be seen as an early and still unwieldy mediation between voices unaccustomed to addressing each other.,1,0,0,0,0,2360
